@relation 'Twitter Sentiment Analysis SemEval Dataset'

@attribute content string
@attribute Class {positive,neutral,negative}

@data
'Everything about Brownsville is just bad and depressing. Can\\u2019t wait to go back home tomorrow.',negative
'Animal Planet star Tia Torres of Pit Bulls & Parolees to attend For the Love of Dogs festival in Smyrna\\u002c GA Nov 3rd http://t.co/L0y4nXF4',neutral
'How I\\u2019m going to miss senior year\\u2019s Selma vs k-town game Friday cuz I have work! <<<',negative
'@sallydubats May your new year be filled with Magic.',positive
'Lazy Sunday Ralph McQuarrie #top100femalelies Paul Pierce Melo Lamar Odom got sent to the D-Leaguehttp://budurl.com/MM2B',neutral
'I REALLY just want to cuddle up in a blanket and watch Army Wives right now. But I have a midterm and paper due tomorrow. #yaycollege',negative
'PlayStation Network Maintenance Monday: If you\\u2019re looking to play PSN games this upcoming Monday\\u002c you better sign-in... http://t.co/JZqNLdRI',neutral
'We just received word that our Nov 3rd show at the PCH Club with Ted Nugent tribute Stranglehold has been... http://t.co/BKXZP84l',neutral
'Tomorrow is going to be another beautiful day! Amazing day to be outside for Marching Band practice! 83\\u002c we can and we will do it :)',positive
'It\\u2019s going down THIS Thursday @ Club Signature 2001 Lumpkin Rd Suite #3DollaThursdays $3 w/ College ID! EVERYONE ELSE $5 18+ w/ ID!!! #ColGA',neutral
'Daily Digit: Exchanges lost $1 mln a day: Oct 31 - NYSE\\u002c Nasdaq\\u002c and the CBOE each lost about $1 million in trad... http://t.co/T2ltnGrS',negative
'FCA tomorrow 7:20 AM in the team room\\u002c be there.',neutral
'I hate Mikey and Vanessa . I hope tomorrow at the movies they run out of tickets and they have to walk all the way back home .',negative
'Club Pulse was fun af. Had a blast. Heading to the crib. Relaxing tomorrow & getting into a lil trouble with friends. #GladIDontHaveParents',positive
'The bulls are going to kick the Kings asses tomorrow night.',positive
'Gregg Williams will attend St. Louis Rams game Sunday\\u002c ESPN reports: Jonathan Vilma points out the interesting t... http://t.co/zfk0J0qm',neutral
'Yay tomorrow I\\u2019ll be going to Putrajaya for a walk. Woweee.',positive
'\\\"\"Merging Science into Common Core\\\"\" Workshop will be held next Sat. at the Museum of Science\\u002c Boston: http://t.co/q3IjZw2D #edchat',neutral
'\\\"\"@RBKD: Rui En\\u2019s off to Macau tomorrow for the filming of Poetic Justice. And here\\u2019s a note from her :) http://t.co/focdU8al\\\"\"',positive
'Why I got talked into this brookwood game\\u002c the world may never know.',negative
'The late great Andrew Breitbart\\u2019s new movie\\u002c Occupy Unmasked\\u002c comes out Friday. Who\\u2019s going? #tcot #gop #teaparty',positive
'Casually walking around the house singing\\u002cdancing and yelling \\\"\"Robsten is UNBROKEN yo! October 15 2012 yo!\\\"\" I think I\\u2019m gonna faint yo! :\\u2019)',positive
'Got an hour talk session with Capt. Imran tomorrow. He\\u2019s so smart and manage to become a Captain by the age of 26.',positive
'Italy: Former PM Silvio Berlusconi was indicted Tuesday with new criminal charges   - Breaking News Buzz http://t.co/vs9lQCNC',neutral
'Sneak peak: This Sunday is going to be a BIG DAY in Adventure Park!  http://t.co/eeI1H3Wb http://t.co/EcMd0guN',positive
'@oakeydoakey 90s night in the Kremlin next Friday\\u002c bring your best Whigfield costume',neutral
'HOLY SHIT JACK WHITE TOMORROW! When he plays seven nation army it\\u2019ll be INSANE',positive
'MBN reveals #10 in #ORLrank tomorrow (top 10 players in Magic franchise history). Can\\u2019t wait to reveal who it is.',positive
'The 2nd game United lost was away to Chelsea. Martin Atkinson was the ref then and some of his decisions incurred the wrath of SAF.',negative
'Photo: Dr. Seuss has always been one of my favorite people. His work may have been surreal\\u002c but it always... http://t.co/ufmYYVjr',positive
'Hitting fair lakes chipoltle\\u002c franklin farm\\u002c fairfax corner\\u002c and the one down 50 tomorrow',neutral
'@sardesairajdeep 1st step towards diluting the issue? Did you ask the same Q when it came to Gadkari?  @malviyamit',neutral
'Tonight CSA will announce a new sponsor. Today the Kai Cricket Board played their KFC Mini-Cricket festival and they continue tomorrow in EL',neutral
'@tapi First reaction: would look great in a SimCity game. 2nd reaction: ooh\\u002c it\\u2019s motorized!',positive
'Russia denies deal with Iran over military cooperation in meeting on Wednesday   - Breaking News Buzz http://t.co/BXRFl80F',negative
'Wildcat rosters\\u002c including the 8th grade girls roster\\u002c have been updated again at http://t.co/rwKLhw2s.... http://t.co/ItsBKAf0',neutral
'@jencattle did you know I love your face? Because I do. PS. @craigsiedschlag I named my rubber ducky Capt. Sparkle-Pants the 3rd. #wtf',neutral
'@ATLHustlerClub so stoked! i\\u2019m going to the irving plaza NYC show on november 18th c:',positive
'WILDCAT WORKOUT OCTOBER 31st in the old gym at 7pm!! #FVSU RT14x',neutral
'@timesnow how much r u paid 2 exclude Oxford don\\u002c khurshid as 1 of d IAC expose. hope today will be the 4th after vadra\\u002c khurshid\\u002c gadkari',neutral
'Jordan: Activists call for November 1 sit-in near Palestinian diplomatic mission in Amman to condemn the Oslo agreements',neutral
'@WoodysGamertag Woody\\u002c do a Mail Monday with FPS Russia? Those are so funny!',positive
'Today is the anniversary of Dr. Seuss\\u2019s death and tomorrow is Silverstein\\u2019s birthday... so we should all only tweet in rhyme',neutral
'Happy Birthday to Roman Abramovich the man who made everything possible\\u002c I hope we\\u2019ll give him his present on the 28th.   #CFC',positive
'Great shows at Java Jazz in Jakarta. Just landed in Tokyo and we\\u2019ll be at Billboard live tomorrow with Al Jarreau & the George Duke Trio.',positive
'Tomorrow is the feast of Bl. Pope John Paul II. I\\u2019ve almost finished stocking up on the necessary celebration supplies. #celebrate #Catholic',positive
'Kristin Chenoweth will be on Over The Rainbow sunday night! 8pm CBC. Here she gives me a singing lesson. I\\u2019m bad. http://t.co/vZAvXB2L',positive
'Went to see the psychedelic Sun Ra Arkestra last night at the Barbican Centre. #trippin',neutral
'AJ went to bed at 8:30 or 9:00 tonight. Kid was tired. There was no stopping it. Hubby and I sat and watched the stuff we usually watch...',neutral
'Pray for: the peace of Jerusalem. Pray for the peace of Jerusalem! May they be secure who love you! #Ps122',positive
'Great Photo exhibition: Everything Was Moving: Photography from the 60s and 70s / untill 13 Jan 2013 Barbican Centre http://t.co/HzYOriit',positive
'Magnificent Scallop Monday is on NOW!  A fresh lot of Whangamata scallops has just arrived at iguana. Head in and... http://t.co/gFiuwc1h',positive
'@jaredgriffith28 ohh cool\\u002c start going to FCA on Thursday mornings!',positive
'Mersey side derby tomorrow\\u002c who do you think will come out on top? #behindthegoal',neutral
'Hearts throbbing\\u002c might not make it to my 21st... #SIKE! Better watch out world\\u002c Courtney\\u2019s here & no ones stopping me.',negative
'Can anyone help me with Physics? Universal Gravitation. I have this worksheet due tomorrow and I honestly can NOT figure it out',negative
'2 days till Jack White at Alley Pally then I find out the Ruskies need me to work on Saturday. What\\u2019s is it like to have a personal life?',neutral
'Long day work\\u002c G37 meet\\u002c Marijuana March and Avengers. All sick nonetheless.',negative
'Jack did you get this? #TREND Runako Morton http://t.co/23O5I7z1 ?=67ce',neutral
'Addicted to Army Wives and I\\u2019m only on the 5th episode of the 1st season!',positive
'I just became the mayor of Sun Cellular - SM Sta. Mesa on @foursquare! http://t.co/nlZSiH58',neutral
'Just got my first gun. It just happens to match my FPS Russia gear. It may not be much\\u002cbut it will a snake! @TheFPShow http://t.co/aw8H61Qc',positive
'Afghans protest against French cartoons\\u002c US film: Hundreds of Afghans on Thursday protested for the first time a... http://t.co/72mtIYlV',negative
'Turns out having less than an hour\\u2019s unbroken sleep leaves you feeling pretty grim on a Tuesday',negative
'Have a feeling Shotton will play RB tomorrow\\u002c just for the long throw.',neutral
'Summer school tomorrow\\u002c and Ying is all hyped up\\u002c no sleep tonight',positive
'Uniontown all ready has a 2 hour delay tomorrow smh Brownsville is gonna be the only school that don\\u2019t have shit',negative
'UFO Sighting: Black Triangle Sighting in Perryton\\u002c Texas on October 20th 2012 - Black object that obscured the s... http://t.co/BSoMVMSR',neutral
'This Sunday the Leos are taken over Jett Lounge #LionKing http://t.co/M3uC2z8c',neutral
'can you please follow me???? Are You gonna be at Justin Biebers concert on November 28th at Madison Square Garden??? #Paradise',neutral
'Love him or hate him but so excited about getting to meet Ted Nugent tomorrow night :)',positive
'No sir\\u002c I am not about to get on SPC for hiring Young Eli to go out there and entertain them white folks on a Monday night',negative
'Just about that time!!  NBA season jumps off tomorrow!! My preseason MVC\\u2019s (most valuable cats) @TerrenceJones1 and @BrandonKnight07 #bbn',positive
'#Atl it\\u2019s #Leo Season! This Sunday TurnUp @ Jett Lounge! Free Entry 4 EVERYBODY all night!!! RSVPfirstclass@ http://t.co/McDl8olv',neutral
'\\\"\"@_eryflores: March 16 Luke Bryan is gonna at the Houston Rodeo. I HAVE to go\\u002c Its a MUST!\\\"\"',positive
'@GRUPOEDEBE will be attending @Bett_show with advanced solutions in Education. London\\u002c Jan 30th - Feb 2nd 2013 http://t.co/di8ButVk',neutral
'Queens of the Stone Age & Dave Grohl sat on the stool - Regular John from Glastonbury during the Song For The Deaf tour http://t.co/nbSntwba',neutral
'@x0KaeLyn Thank youuuuuuu <3 Wanna come over tomorrow after 5 or wanna wait for me at Monroe with Grace Jurrel so we can get ~~~~~',positive
'@misterhsk Did you know that David Miliband was a Yum Junglist? Catch @YumJungle @streetfeastldn this Friday night. http://t.co/IB0AtI0o',neutral
'All my Passengers I aplogize for the tardiness of The 2nd half of the Dual Single \\\"\"Magic\\\"\" but it\\u2019s dropping soon...STAYTUNNED!!!!!!!!!!',neutral
'MT @KeithOlbermann: My apologies: my bronchitis prevents it\\u002c and Countdown tonight. Bill Carter & @davidshuster replace\\u002c respectively',neutral
'So November 30th is the date set for the release of ZOE HD on PSN. Were you a fan of the original?',neutral
'It\\u2019s going down THIS Thursday @ Club Signature 2001 Lumpkin Rd Suite #3DollaThursdays $3 w/ College ID! EVERYONE ELSE $5 18+ w/ ID!!!!!',neutral
'@ooteeny @stuwaldy will NEVER but the sun Jo\\u002c never!  EVEN - for a guaranteed date with Dave Grohl!!! Even then!!!',negative
'@Slamsonite28 Honda Classic tomorrow\\u002c calling it now\\u002c Tiger and rory coming down to the wire',neutral
'My Sunday nights haven\\u2019t been the same since @lazofficial has been gone from Breakout Kings. I wonder what he\\u2019s doing next? Can\\u2019t wait 2 c!',positive
'#g8m Steve Emerson on SUN explains the riots and real motives http://t.co/6DfPuYP3 #tcot #teaparty',neutral
'TA: LG Spectrum Ice Cream Sandwich will start rolling out tomorrow:  Starting tomorrow owners of the LG... http://t.co/B2GOeeK6 #android',neutral
'In honor and remembrance of Tom Hagedorn \\\"\"Light the NIght\\\"\" and support Women\\u2019s Soccer tomorrow at 7PM as they take on Gonzaga. @uofsandiego',positive
'So let\\u2019s jet skip to June for Lakers vs Heat \\\"\"@InsideHoops: It\\u2019s already OFFICIAL\\u002c James Harden is on the Houston Rockets right now. #NBA\\\"\"',neutral
'Long day tomorrow\\u002c University of Idaho and Eastern visits!',neutral
'Last day to buy SPC cards is tomorrow! Please support so we\\u2019re able to give you an awesome Halloween!',positive
'Whoop Whoop it is Kids Eat Free Wednesday!! Swing into O\\u2019Briens Irish Pub | Plant City\\u002c tonight for Kids Eat free... http://t.co/tFTmBaUr',positive
'A signed Tom Boonen shirt is only one of the items in the #EYclassics auction. Curious for more? Joing us this Sunday! http://t.co/glKiVhIx',positive
'Who wants MAGIC? How about our MAGICAL MOROCCO retreat\\u002c MARCH 16-21? Camels\\u002c souks\\u002c spa\\u002c GORGEOUS riad...oh and YOGA! http://t.co/IH4bJzQd',positive
'@tianabuix0 I did my Fafsa last Wednesday & that same day I got approved for a loan! But get on it girllllll! Don\\u2019t procrastinate!',positive
'#Pricewise Tom Segal will be on @Live_Ladbrokes from 9:00am tomorrow morning to preview the live channel four races. #Newmarket #Horseracing',neutral
'@jtrojnar227 @gdisano55 that may lower his rank in the mcgeezers he will go down to the D league',negative
'Went to the Shepard Fairey exhibition yesterday at Stolen Gallery just off Brick Lane. Fantastic art - on till Nov 4th so still time to go!!',positive
'6 - Louis Saha is going to play for his 6th Premier League club\\u002c only Marcus Bent\\u002c Andy Cole & Wayne Routledge have played for more. Travel.',neutral
'That last tweet was to HF thanks for the day off tomorrow!! notttt',positive
'the sports arena office.. (:\\\"\"@AdrianaGee Anyone know where I can buy arolladora tickets? For pico Rivera? On the 14th?? WSS sold out:(\\\"\"',neutral
'Recent conditions have allowed 226 Euclid to hold open tryouts for the Iditarod. Registration is tomorrow at noon.',neutral
'Now... I miss Rui En on TV. It\\u2019s okay... 18 February marks the day when Rangels get to see her again.',positive
'@Ladbrokes any odds on louis saha to score the winner in the derby on sunday? @louissaha08 #backtohauntthescum #bagger',neutral
'I can\\u2019t wait to see the Lakers tomorrow....',positive
'Wichita State evens match 1-1 with 25-18 2nd set win. Watch live at http://t.co/eA7jZnYX or follow at http://t.co/KGfCaEpg.',positive
'\\\"\"@cii_meEXPOSEDx2: The PreGame \\u2019State of the Union\\u2019 VUU vs VCU .. tomorrow night at Mansion !\\\"\"',neutral
'Star Wars visionary becomes one with the Force: Artist dies at 82 Star Wars conceptual artist Ralph McQuarrie\\u002c w... http://t.co/mw4ZM0gq',negative
'@whats__GOODY lhh girl .. She may be cool. Uhm I want to go to Tennessee state . I don\\u2019t want a roommate .dont even wanna chance it . Wbu?',negative
'@indomienoodlez  May Allah grants us all our HRt desires n make us better prsns than the yrs before',positive
'Red Cross: Syria is now in civil war: The International Committee of the Red Cross said on Sunday it now conside... http://t.co/qwrqMUY4',neutral
'St David please just cancel school tomorrow. I really don\\u2019t feel like dying in a hurricane...',negative
'RIP to Capt. Walbridge of #HMSBOUNTY. Fair winds and following seas wherever you may be http://t.co/u2zHR3hC',neutral
'@Jaalbert22 read my tweets - may help you understand ? i am also bothered by the fact that Madoff screwed people\\u002c despite evidence of such',negative
'Even though we just play Troy this Saturday\\u002c I still can\\u2019t wait to watch Tennessee play! #truevolfan #gobigorange',positive
'@Mikeisthestig Not in the Afghan halal meat shop but it may as well be with the amount of Afghans and halal meat in the house!!',positive
'To whom it may concern in Luxembourg: You liked the Madoff affair you will enjoy the Apollonia Affair http://t.co/4Y26Tmfl #affaireapollonia',positive
'She may have failed the drug test for metenolone but no trace of Rohypnol or GHB were found in her sample http://t.co/HwXVx4m4',neutral
'Eagle Bancorp Completes Sale of $10 Million of Common Stock: Nov 1 &;- Eagle Bancorp Inc. (Nasdaq:EGBN)\\u002c the par... http://t.co/p79nnawb',neutral
'@fizzer18 nice one phil big nose on soccer sat telling everyone you said Mersey derby better than manc one  #loadofbollocks',positive
'Today was an awesome day but it is quite sad for me and my teammates :) . Qian \\u002c Yue \\u002c Ying and Jun :)',positive
'March Fourth Marching Band is sound checking and sounds awesome. Don\\u2019t miss this show tonight.',positive
'Could be an Iron Bowl Sunday in Greensboro on PGA Tour with Bud Cauley and Jason Dufner near the lead. And UGA\\u2019s Harris English.',neutral
'Are you reaaaady??? @donsantillan 26km run tomorrow: BelAir to SM Sta. Rosa via Greenfield City. Gotta sleep now. #boom',neutral
'@Cerullean\\u002c thnx for the follow! The Chronicles of Jan sound hilarious! Love the tribe of Periscopes. Very Douglas Adams.',positive
'Im sad. My shorts dont smell like Vanessa anymore:(I sat there sniffing it cuz it smelled like her I need her to wash it again #MacAndCheese',negative
'May have mentioned this but I am quite in love with Bruce Springsteen. Jack of all Trades from Wrecking Ball has nearly made me weep at desk',positive
'-but Saturday.. if you can make it to Monroe\\u002c please do so ! the after party for 3 different games is all in one. #GSU #JSU #ULL #ULM #Tech',positive
'\\\"\"Those costumes are for Purim\\\"\" may be the line of the season. #NEWGIRL #SCHMIDT RULES',neutral
'Help us get to 250 followers by the start of MVC Playoffs this Sunday! @gocreighton @BluejayLife @whitebluereview @CUBlueCrew',neutral
'@BravoLacy David Taylor?  A few yrs ago\\u002c whn he 1st came 2 stl\\u002c he went by apostle. My hubs used 2 play for his services.',neutral
'Don\\u2019t miss these upcoming SPC events:  On November 15th - A post-election breakdown with Mark and Mark\\u002c... http://t.co/F5I8aq9x',neutral
'Had a dream I arrived at SJP an hour before kick-off & sat in the Gallowgate penalty area talking to Pardew about our club. He was lovely.',positive
'George Strait\\u2019s upcoming final world tour has him headlining the Houston Rodeo on March 17\\u002c2013. Guess I know... http://t.co/SomF1E1X',neutral
'Foothill vs. Laguna Hills is @Cox3 game of the week. It airs Friday 11:30 pm Saturday 1 and 8 pm Sunday 1 and 7 pm 9/17 8 pm 9/18 8 pm',positive
'On the 7 hour journey from uni to St.James Park - my real home. Come on Newcastle!! My 1st European night at SJP #nufc #brugge',neutral
'VB: #UE drops to 5-10 on the season after a sweep at Wichita State tonight: 3-0 (25-16\\u002c 25-16\\u002c 25-17). Aces play at Missouri State tomorrow.',neutral
'Outdoor Movie Night tomorrow!!  Come see Lorax while you eat hot dogs\\u002c and munch on popcorn and other treats.  Food at 6pm\\u002c movie at dusk',neutral
'No footy as Wednesday ....you know Thursday Is spurs day (@ White Hart Lane Stadium) http://t.co/fdGAXaC5',neutral
'@nick_hendren prob not till Schuler gets back. I\\u2019m moving to Knoxville in January so it\\u2019ll be the last one for a while I feel like',neutral
'Head to a #Ladbrokes shop at 9am tomorrow to hear Tom Segal\\u002c #Pricewise of the Racing Post preview the action at #RoyalAscot. #horseracing',neutral
'You\\u2019ve got to hand it to Tom Segal for big Saturday handicaps on the Flat.',neutral
'@SouthSideAsylum no back to watching Jim Henson\\u2019s fattest character pitch the 8th #BrettBeakerMyers',neutral
'Ok guys. Hate on SJP all you want\\u002c just remember\\u002c you have school tomorrow. #havefun',positive
'LOL! The sworn affidavit from former Saints DC Gregg Williams that the @nfl presented to Vilma was signed LAST FRIDAY. (via @AdamSchefter)',positive
'Party tonight Friday Oct 26 @ Kwames Fusion 476 Cosburn Ave East York. On M2J 2N5    Playing the best in old school reggae and hip hop.',positive
'Is Taco Tuesday\\u002c see you at El Rodeo de Pico Rivera this Friday . http://t.co/YGAhiLER',neutral
'Idc anymore everyone leave me alone at school tomorrow I\\u2019m going pissed....',negative
'Poetic justice may just be my favorite song...',positive
'@Cavillafuertee hi baby :*** See you tomorrow on SM Sta.Rosa ! Yaay !',positive
'Fastball\\u002c Wild Seeds set to take the stage for GrulkeFest: A Celebration of Brent at ACL Live http://t.co/ehFahsRb via @culturemapATX',neutral
'Infinite\\u2019s last date of their Japan Arena tour is on the 22nd of November. Lucky fans\\u002c they get to be with Dongwoo on his birthday.',positive
'Good to see Danny Care starting the 3rd test against the Boks. Great player who\\u2019s very quick at the base of the rucks #rugby',positive
'studying anatomy & watching Army Wives is what the rest of my night consist of\\u002c can\\u2019t wait for a little break with @MaryBWelch tomorrow!',positive
'Tomorrow I\\u2019m going to the Knicks vs Celtics game ^.^ cool',positive
'Weekend pressure at TPC Sawgrass? Look no further than Harris English - 12 shot swing in a day - goes from 67 Fri to 79 Sat',neutral
'Your mom sat on PSN and it went down.',negative
'1st Gonzaga game of the year!!! #gozags',positive
'OMG OMG OMG. Please Sandy\\u002c knock the power out in West Liberty\\u002c WV tomorrow at 5 a.m. and I will forever love you. GAH #NOEXAM',positive
'Demi Lovato will perform at the 2013 Houston Rodeo on March 3rd!! Get your tickets! http://t.co/nUXfZYW1',positive
'Timeout #MTVB as Arkansas State has come back to take a 20-19 lead in the 4th set. Red Wolves lead match 2-1',neutral
'#OPM will be performing live in the southside at Rex Theatre on the 8th of June. Holla at any #OPM rep. or myself for tickets.',neutral
'Girls Night Out-Friday night-November 2nd. Fairfax Police Gym -#jazzercise. 6-8pm. Revercomb Dr. Fairfax\\u002c VA. Potluck following the dance!',neutral
'HF @cumbedance for pay what you wish week! Oct 29- Nov 4 http://t.co/LWruUAbu',neutral
'New blog post : Marvel\\u2019s Phase Two Kicks Off with \\u2019Iron Man 3\\u2019 Trailer on October 23rd http://t.co/u9rZyxkz',neutral
'Express Front Line with Kamran Shahid \\\"\"International Day of #Women\\\"\" 05 March 2012 #Pakistan #MQM #WomenPK http://t.co/m5OS8gnz',neutral
'How much does @MittRomney want to win Va? Enough for 2 more rallies here on Monday\\u002c last day of campaigning\\u002c in Lynchburg & Fairfax.',neutral
'Plans for the weekend: Movies\\u002c watch Tennessee dominate Saturday ( I hope ) and go to church #solid',neutral
'I\\u2019m gonna be blasting \\\"\"Find Me\\\"\" all day on the 14th. I hope the neighbors like Christina Grimmie.',positive
'Too lazy to do Lorax\\u2019s journal. Would just do it tomorrow at school.',negative
'@RBertrandFan they have sessions at the bridge tomorrow before the game & next at Cobham is Thursday',neutral
'Marijuana March is trending... Idk bout you but the last thing I wanna do when I\\u2019m high is walk #lazy',neutral
'Amazing work Directioners! Little Things was Number 1 on the @Hot30Countdown tonight! Can we do it again tomorrow? #challengeaccepted',positive
'SPOILER ALERT!!! Watch the Teen Choice Awards on Studio 23 this Sunday\\u002c Christina Grimmie might be there. Have a GOOD WEEKEND!',positive
'Harris English drilled a volunteer in the head with his 1st tee shot today. Video: http://t.co/watcfRkm',negative
'Tomorrow will mark 42 years since the Wichita State football team plane crash happened.(October 2\\u002c 1970-Silver Plume\\u002cCO) 31 lost their lives',negative
'Harris English hit a dude in the top of the head on his 1st tee shot of the day!! #wow',neutral
'@GinaWPayne @brokenpromize06 Negative! 90\\u2019s would be the Poetic Justice look or how they dressed in Friday.',negative
'Real Madrid coach Jose Mourinho faces further selection dilemmas ahead of Sunday\\u2019s La Liga trip to Real Mallorca\\u002c with Sami Khedi...  #fb',negative
'Big Bangs new season starts on the 27th YEAH BOII',positive
'12th film at #MtnFest: Winged Seduction: Birds of Paradise. This was the sexiest movie at Banff. If you think mating birds are sexy.',positive
'I don\\u2019t doubt the 2nd coming will be in Jerusalem AND Missouri\\u002c but when is it due? http://t.co/bNcCbeU2',neutral
'friday night prombley just gonna watch jim henson\\u2019s memorial on youtube or something',neutral
'Sreven Taylor will look pretty daft after the Mackems win tomorrow\\u002ci really think they will beat you.PARMO',negative
'NBC writer @DanielJMartin_ has Lorenzo Brown as 4th best PG in the nation. Ryan Harrow comes in at No. 19: http://t.co/P2GnpG0E',neutral
'Aye if u guys like basketball the NBA League pass is free for November 6th find the channels on Comcast or Direct TV',positive
'@ArgoPariadji #justsharing a video bout hebrew letters\\u002c its interesting\\u002c may it bless ye: by Joseph Prince http://t.co/epuYxtqY',positive
'@HuntingLife Thanks for the follow. You may need a super rope cinch for hunting. Ted Nugent loves it. Check out http://t.co/R1L15LGN.',positive
'CHICAGOANS: Happy Casimir Pulaski Day!!!!! Wherever you are\\u002c find yourself a pierogi and celebrate!!! #Pulaskiday',positive
'@cewitt94 I\\u2019ll see :\\ I have to go to Timmonsville tomorrow afternoon and Brandon\\u2019s gonna be with me\\u002c so I\\u2019m not sure.',neutral
'Howay Newcastle beat the Mackems and then we can do them over next Tuesday! #NUFC #MFC',positive
'The only 2nd coming I\\u2019m interested in is @springsteen bringing his Wrecking Ball back to the UK  #HisAlmightyBruceness',positive
'Dave did you miss this? #TREND Runako Morton http://t.co/5YU615Lu',neutral
'Maniaci on Casimir Pulaski Day (March 1\\u002c 04): \\\"\"Some people call it a holiday.\\\"\" Judge: \\\"\"I call it a holiday.\\\"\"Courtroom laughs#DrewPeterson',neutral
'@mzmocha_barbiee Girl I been in Timmonsville since May 4th and Yayyy you miss me Lol',positive
'Ted Nugent talks to us about #hunting and other stuff he\\u2019s got on his mind @am1300thezone this Saturday at 7am on the Great Outdoors\\u002c #nuge',neutral
'last day of ISTEP tomorrow. #Tg #OverIt',neutral
'GOALdotCOM: Premier League Team of the Week: Van Persie & Aguero both star after City & Arsenal wins http://t.co/CdjEN6et',positive
'Oslo has been gloomy the whole day. Am ok with the temperature but not the non-sunny outlook. Hope it gets better tomorrow.',negative
'@TV3nz What happened to Breakout Kings? Thought it may of come back after the block. Have you guys just cut it completely from programming?',neutral
'@The_GeorgeHotel I worked at Chesters\\u002c & the George was our 2nd home\\u002c we loved it. Ill certainly be back! :-)',positive
'Greasy hair and the smell of weed at shotton station\\u002c where art though friday.',neutral
'@ScottiePippen Who will get the tough buckets in the 4th quarter for\\u002c The Bulls?',neutral
'Who wants to be on @Kandi\\u2019s Kandi Factory?? #kandifactory You may see me and my new music on the new series',neutral
'\\\"\"@PackInsider: As we reported earlier in the day\\u002c PG Lorenzo Brown will have surgery on Tuesday. \\\"\" Hoping 4 speedy recovery',positive
'MICCA Tomorrow. My support for the Marching Band is ridiculous. #needstostop #butilovethemsomuch #Itssoearly #EyesWithPride #maybenextyear',positive
'Poor Bruce Springsteen: 1st Swan co-opts Badlands; then Abbott adopts the Wrecking Ball title. When will Aussie politicians leave him alone?',negative
'\\\"\"@OriginalKingD: So you want people like Chief Keef & Ted Nugent to have guns. c\\u2019mon son #debate\\\"\"',negative
'@ProducerKal The schools are also in the middle of ISTEP testing\\u002c so they may not be able to get back to you yet',negative
'Sony\\u2019s PlayStation Network store will receive an overhaul next Wednesday\\u002c October 17\\u002c in the PAL territories and October 23 in North...',neutral
'ATTENTION DIRECTIONERS! Beliebers are posting this picture! Tomorrow we\\u2019ll replay the video all day! #Jealousy! #Hate! http://t.co/89aPZ0qe',negative
'Headed to the Honda Classic in Florida (@ Airport Fast Park - Red Lot) http://t.co/1Fn779mM',neutral
'Tottenham Hotspur boss Andre Villas-Boas has played down speculation that he is already lining up a January bid for Brazilian Willian.',neutral
'Excited for tomorrow\\u2019s Photo Session with Indhi fashion design studio at TheLoniousStudios http://t.co/TkcVagnS',positive
'\\\"\"@StuartBroad8: Sat here with Roger Johnson trying to name other Rogers under the age of 40. Roger Black? How olds he??\\\"\" Roger Rabbit?!',neutral
'Our neighbor is removing some trees and my 7 year old has been so bothered about it all day at school.we may have to lay off Lorax for a bit',negative
'You\\u2019re going to breath the same air as Song Joongki tomorrow @cheonsa_jia grrrr',neutral
'I want my 18th birthday to be hosted by Fps Russia. That\\u2019d be epic.',positive
'Bright Side Of The Sun - Recapping the Recaps: See what others said about the Suns loss to Warriors #suns http://t.co/task3tEk',positive
'Christmas or the Feast of Dedication? Passover or Easter? Memorial Day or Purim? July 4th or Feast of Pentecost?',neutral
'The Marching Band is playing the 3rd Quarter dance song right now and I can hear it from my class. I gotta do it\\u002c can\\u2019t stop...',positive
'Tomorrow\\u002c Okami will be released on PSN in HD. Can\\u2019t wait to play it again! To me\\u002c it\\u2019s one of the greatest games ever made! #okami #clover',positive
'Tomorrow is Halloween and I\\u2019m going to be glass. Something about Justin Beiber running into me or something. My boyfriend said to say that.',neutral
'Tennessee is going to kill troy on Saturday!',positive
'Playing with Fluke tomorrow night in The Sailors Return. #Weymouth. #live gig.',neutral
'SEMA kicks off in Las Vegas tomorrow.  Our friends over at http://t.co/whjgPe6e built up this Wildcat for the GBC... http://t.co/21GjkRlS',neutral
'@__Japonessa im going Saturday with you and Vanessa.',neutral
'I\\u2019m hooked on horse racing..I\\u2019ve been to the Del Mar Racetrack in San Diego..and now I wanna go to the Kentucky Derby..',positive
'Today is the first day of work for the Southern Indiana Blitz Build in Henryville. As you may remember\\u002c last... http://t.co/yZynNQOo',neutral
'On June 29\\u002c Andrew Breitbart offered a $100\\u002c000 reward to anyone for the \\\"\"full \\u2019JournoList\\u2019 archive\\u002c source fully protected\\\"\".',positive
'Front Line with Kamran Shahid Latest - 25 June 2012:  http://t.co/2JCqBfDJ',neutral
'Tomorrow night it\\u2019s your chance to slay a dragon in Jerusalem\\u2019s Old City! http://t.co/GDyXDvk8',positive
'That girl Rhonda Rousey is BAD. And she\\u2019s got 6 Ws all by way of 6 1st rd arm bars. #BadAss',negative
'Premier League Team of the Week: Van Persie makes cut for 10th time this season as Szczesny\\u002c Evans & Ashley Young star http://t.co/fVt3OB1Y',positive
'First game of the season for the Lakers tomorrow #cantwait',positive
'LinkedIn Events: A Celebration for the Performing Arts in Television Film Theatre & Fashion November 24th 2012 Room 43 1039 e 43rd St.',neutral
