@relation 'Twitter Sentiment Analysis SemEval Dataset'

@attribute content string
@attribute Class {positive,neutral,negative}

@data
'@MIRYOakaJOHONEY Unnie\\u002c I\\u2019ll be in Seoul on 7 Nov. Can you arrange your fan meeting on that day? Please~~ I wanna meet you so much!!',positive
'NBA star Arenas may also shift to CBA just like Tracy McGrady #spm2122 http://t.co/IltZkfJl',neutral
'Reagan gone need me tomorrow \\u002c she gone want some if my candy \\u002c but ima tell her Noo',negative
'2nd Halloween with @julianathelady - People of the Capitol. I love that corseted\\u002c blue haired woman. http://t.co/A8DGtcHX',positive
'If you don\\u2019t want to slip up tomorrow\\u002c speak the truth today. -Bruce Lee',neutral
'Federal Reserve sticks with stimulus - The Federal Reserve made no major changes to its policy Wednesday\\u002c deciding t... http://t.co/daMeuTdZ',neutral
'Chris Rene: Live & Exclusive!:         X Factor may be about to start up its first live show of the season tomor... http://t.co/D7dDba55',neutral
'Congratulations to 4th ranked WBO featherweight Orlando Cruz!  1st active boxer to come out of the closet. #courage http://t.co/EsjD7KtU',positive
'Going to watch Fashion King after 1 Litre of Tears and The Sun that Embraced the Moon I think',neutral
'Hopefully going to the seton hall fall exposure showcase October 20th with my boy Mike D.',positive
'PSSA patron & Doctors star Ian Kelsey will give a TV workshop @ the studio on Sat 24 Nov. 10 places open to non-members http://t.co/Z7OKcjJk',neutral
'Q1 6:40. Josh Freeman pass to Vincent Jackson to the Minnesota 22 for 26 yards. 1st & 10.',neutral
'@Swish_KK32 and if ur amywhere near kansas state and dont come watch us play in the preseason NIT on nov. 12th im gonna fight u for that too',negative
'Staying up with my baby Levi tonight even though I have school tomorrow. Lol YOLO',positive
'Happy Monday Slackers! Don\\u2019t forget tonight is Steamers Night here at Slackers. 1 Doz.$4.99  2 Doz.$8.99 with... http://t.co/xIodkLpG',positive
'@theramon how\\u2019s Teengirl Fantasy? I may get in the car and drive to @giginow to stuff my face with duck buns..',neutral
'Tomorrow is the ladt day of the Sydney Dalton diet and let me tell you it has been hell and I bet it doesnt even work',negative
'Hey #GWU! Interested in a free ticket to the Train concert tomorrow night?! Head to the Smith Center NOW to help us out with set up!',positive
'@daverosin Please may my band make a cover of Scream to perform for our school & maybe upload to YouTube with yours and Hedley\\u2019s permission?',neutral
'Quevega is even money to win the World Hurdle with @paddypower. Well Happy Thursday to me #sheisthefemalebigbuck\\u2019s',positive
'Canvassing for Obama with Eva Longoria tomorrow at 2: 672 willow bend rd\\u002c the meadows development in Weston Everyone is Welcome',positive
'Can\\u2019t wait til my Texans play Mario Williams and the Bills Sunday.',positive
'@CarlJWood I teach my class to count in pennies at first. I may be part of the problem.',negative
'Winter Jam is all set up! The artist line up and tour dates will be announced on October 30th! Who do you hope is going to be announced?',positive
'@kviv94 I know dude Iona is 15 mins away and they\\u2019re closed through monday. Its not like there isn\\u2019t just cause to cancel.',negative
'@eldermars Easy to have a couple extra wins when BYU has played the 31st ranked schedule compared to Utah\\u002c who\\u2019s played the 3rd. #Sagarin',positive
'MONDAY PREVIEW: ARE YUMMY MUMMIES BAD ROLE MODELS? Cherie Blair thinks they are - do you agree?',neutral
'@just_jewulz got the NIT tournament tell ya chapter we play tomorrow 10am at dula gym',neutral
'.@youtube http://t.co/lFAs3bSy via the last time it was Sarah Louise Palin this moment Willard Mitt Romney or thursday Joseph Robinette paul',neutral
'Jeremy Ausmus eliminated in 5th place ($2\\u002c155\\u002c313) after he gets it in on the turn w/ a straight draw to Sylvia\\u2019s top pair and Sylvia holds',neutral
'The spurs may have won the battle\\u002c but not the war!',positive
'July 16\\u002c 8pm EST\\u002c Big Time Movie will be premiering on YTV with One Direction commenting during commercials.',neutral
'Duelo makes me want to go and hit up Rodeo every Saturday #HoustonTx',neutral
'#Specialneeds judo weekly class on at the #Southville Centre tomorrow night - medal winning sports stars!',positive
'Hola Muchachas\\u002c Are you ready for a night full of Fashion\\u002c Fun and Beauty. This Saturday Nikki Beach Miami and... http://t.co/Il5oYfDH',positive
'sooo hard night... i must finish translation of  report about Great East Japan Earthquake by tomorrow p.m.12:00!!!',negative
'Did LVMS get showgirls from Primm or Mesquite. C\\u2019mon Bruton you can do better #NASCAR',positive
'@MCCsmarty no. You misread. I\\u2019m not just talking about BNP. I\\u2019m talking about the dog whistle racism in popular press. Open the sun or mail.',negative
'@bigeastonao I dont remember the name but it\\u2019s a big award and SNSD was performed Gee or Gennie\\u002cu may search google for that incident',positive
'I\\u2019m headed to the Oct 26 Crab Feast at Jimmy\\u2019s in Dundalk MD with New Generation Ministries at the Metroplex with... http://t.co/b4IN5IkS',neutral
'...woah\\u002c Deezer. Babel only came out on Monday\\u002c can you leave it up for longer than a day to give slow people like me a chance?',positive
'July 16\\u002c 8pm EST\\u002c Big Time Movie will be premiering on YTV with One Direction commenting during commercials! #1Dupdates',neutral
'Shinji Kagawa held a coaching clinic for students on Tuesday\\u002c to support children in areas hit by the Japan Earthquake. [jakart...  #MUFC',neutral
'I want Gatekeeper to dj every event I go to.  From here on out (@ 7th Street Entry for Teengirl Fantasy w/ @evaklug) http://t.co/GqBXzOcG',neutral
'Miss last Friday\\u2019s Soundboard\\u002c our radio partnership with @wtju911FM and @cvillenews_desk? http://t.co/A4E1a9Mo',neutral
'@CarlAStrauss I\\u2019m from Halifax\\u002c Nova Scotia. Not sure if we will go on March break\\u002c I\\u2019ll have to see as it gets closer. Why?',negative
'Ok\\u002c can anyone answer if when 1D will come to the Philippines? Cause my cousin told me this dec. 21 and shes not sure. Please answer me..',positive
'Just discovered restaurant on top of Centre Point. Am now taking agent to it tomorrow. No idea what food like but presumably view sublime!',positive
'@_smileemptysoul Good deal. I\\u2019ll be in Newport Sunday w/ friends as well as the 17th in Dayton!! #HeresToAnother',positive
'Just drove through Calle Ocho on a Friday night. Never knew it was Cuban brickell. Outside bars\\u002c lounges\\u002c pubs... Interesting..',positive
'No pain no Gain BALLS DEEP sweet chin music HBK got us all da way TURNT up...hair weave killa dont sweat it tomorrow we\\u2019ll get you permed up',neutral
'@sandyboxx @trafiuddin @sawsjabr @amreen_taher ya which plans lol? And btww amreen can\\u2019t even come Friday to the MSA event she has a bday :(',negative
'Going to the album signing on Wednesday at HMV in Newcastle any one know if you go to the same place for the wrist band xxxxxxxx',neutral
'yo. it\\u2019s been 5 years since Kina Grannis wrote her song \\\"\"Cambridge\\\"\". a lot of you may know it from Wong Fu... http://t.co/jaQT4fWY',neutral
'I love the Triangle RT@thedevilwolf: This is really going to hurt Virginia Tech on Selection Sunday',positive
'Federal Reserve stands firm on bond-buying program: The Federal Reserve said on Wednesday that it is standing firm... http://t.co/5aF0U7W3',neutral
'Tracy McGrady\\u002c one of the all time NBA greats\\u002c announced his farewell on Tuesday\\u002c as he moves out to China to play for Qingdao Eagles.',neutral
'Think I might go see the Zac Brown band in December at Joe Louis! Anyone interested in goin?',neutral
'Brush picks Shaker off\\u002c but then Shaker returns the favor\\u002c picking off Brush. Still 13-7 Brush in 3rd Quarter.',neutral
'Cant sleep. Full mind. Watching \\\"\"The Announcement\\\"\" for the 5th time ft. @MagicJohnson #handsdown 1 of the most emotional sports stories ever',negative
'I\\u2019m going to L.A. tomorrow evening\\u002c and I really should be packing right now.',neutral
'Les 1D aiment le soleil \\\"\" let\\u2019s go crazy crazy till we see the sun \\\"\" \\\"\" i wanna stay UAN and jump around untill we see the sun \\\"\" i\\u2019m a sun !',positive
'@GaryWoods94 @sjwright11 @chartersss bring the tenna in tomorrow Gazza!! #ThankYou',positive
'This weekend\\u002c Time Warner Cable Sports (Channel 50) will be broadcasting Friday night\\u002c the Class AA semifinal\\u002c Schenectady at Shaker.',neutral
'The 1st Annual Doral Design District International Taste of the Arts is almost here! Enjoy yummy food from well... http://t.co/sTUap0Ij',positive
'I\\u2019m going to Such Gold at Hoosier Dome in Indianapolis\\u002c IN - Nov 1 http://t.co/qnrYPptP',neutral
'@DatPiffMixtapes JUMPCITY.VOL1 is going to be on datpiff TOMORROW  !!!! So check that out !! DOWNLOAD !!  #LightWork',neutral
'Going out tomorrow for the first time in 11 days to my dads for dinner first watching Dons v Preston on Sky Sports 2 tho #SteppingStones',neutral
'Philippine Star picked up the ASAP 2012\\u002c Wansapanataym and Bottomline PR last Saturday. Hooray. :)',positive
'@Haaazyy @Nadiamosssssa @supa_sama123 @bombsauce_yazzy @SaraCalii Any of ya\\u2019ll going to MSA on Thurs?',neutral
'Tuesday\\u2019s Two Minute Drill: Smith Center is red hot heading into the playoffs http://t.co/vkNctFDg http://t.co/ZKHtAaTB',neutral
'Roger Jones recommends Sun Is Shining (Smoke Out Dubstep Mix) by Bob Marley. Listen to it for free on Deezer! http://t.co/M0ZNi8Te',positive
'CIT is bludgeoning the Feb-Apr 2013 programme into shape. Mighty things in store for visual artists\\u002c theatre makers\\u002c writers & more.',positive
'My Passion: NHK announces hosts for the 63rd Annual Kohaku Uta Gassen - chychytcuit: On October 16th\\u002c NHK... http://t.co/f0xrtn6f',neutral
'@vaughtsviews Good point. I also think that T. Martin leaving to USC set us back a few yrs. Pitino\\u2019s 5th year at UL\\u002c he went to NIT.',positive
'A Florida player would never get away from a cop with pot and a gun in his car. Michael Dyer did - then got dismissed - http://t.co/yWYAOnVr',negative
'YES PLEASE! Entered the Cape Argus Pick n Pay Cycle Tour happening on Sun\\u002c 10 Mar 2013!',neutral
'Then I think to myself I can\\u2019t go to Biola\\u002c UCLA\\u002c and  USC\\u002c and see them all&be back by the time I have to work tomorrow...sorry guys..',negative
'Wanna see Eva Longoria? Come canvass with us at 11 AM tomorrow! #WomenforObama',neutral
'Now here is where conservative Arabs and conservative Jews may come to terms.  Abortion.  The Gaza strip may solve it all by itself.',positive
'Mohammad Hirzallah (24) from Rafah (Gaza Strip) died Thursday from injuries sustained in an Israeli air strike a day earlier',neutral
'Support the relief works for one of the most affected regions \\\"\"Tohoku \\\"\" in Japan earthquake & tsunami in March... http://t.co/wt85vwZo',neutral
'Aww Kina Grannis sang \\u2019Mr. Sun\\u2019 for all the Filipinos who suffered from floods! @kinagrannis <3',positive
'I may or may not have freightened a large number of L.A. residents\\u002c merely  by making EYE contact with them in the past 48 hours.',negative
'The Official Premiere of Coffee & Cameras is tomorrow morning\\u002c but VIPs\\u002c get the full show today at... http://t.co/nLvYVjPO',neutral
'Was going on cams 4 a later show today but instead\\u002c helped our daughter get a new Nissan Titan. She\\u2019s so excited! Be on tomorrow\\u002c for sure!',positive
'@JoeGibbsRacing what time and where is the tweetup going to be tomorrow at LVMS. @KyleBusch @Samantha_Busch',neutral
'According the BNP\\u2019s website they are bussing people down from Sheffield for the \\\"\"BBC Paedo\\\"\" protest at Broadcast House tomorrow.',negative
'@Hbklover123 I may disagree with you there but I can appreciate your love of HBK. @ShawnMichaels  is the ultimate legend.',positive
'\\\"\"@MOVlESQUOTES: \\\"\"May the odds be ever in your favor.\\\"\" - The Hunger Games\\\"\" @JayYurchak #yourmovie',neutral
'Q1 5:55. Philip Rivers pass to Eddie Royal to the Tennessee 6 for 20 yards. 1st & 6.',neutral
'\\\"\"WTO barred China on Thursday from imposing duties on certain U.S. steel exports\\u002c siding with U.S. Pres. Barack Obama\\\"\" http://t.co/86nEukcz',negative
'@MoEgger1530 will you be in Toledo tomorrow for the Bearcats game?',neutral
'Deron said he\\u2019ll practice tomorrow. Could\\u2019ve gone today\\u002c he said\\u002c but he was told to wait 2 days to let injury heal up.',neutral
'Home opener 7:30 tomorrow night vs Marlies. Lots of future Montreal Canadiens to see. Lets sell out the lower... http://t.co/BjLR19gM',positive
'Happy Friday everyone! Check out Leah\\u2019s pick of the week:  Glasses: Oliver Peoples \\\"\"Bacall\\\"\" Sunglasses: Miyagi... http://t.co/whEWyQ2D',positive
'@LaurenKTJones that\\u2019s awesome! Wanna go to the Albion v arsenal game at the emirates on the 8th of dec?? Would be cool to hang out..',positive
'Very much looking forward to the @randsrecords @boilerroomtv tomorrow with Teengirl Fantasy\\u002c @tiraquon & @pariahbeats - chika chika yeh.',positive
'Want to win FREE tickets to the SKYCITY #NZBreakers game next Friday?! Tune in to Flava and find out how! @FlavaRadio @NZBreakers',positive
'\\\"\"Be sure to come back starting October 23rd TO HELP CHOOSE THE NOMINEES for the 2012 People\\u2019s Choice Awards\\\"\" LOVATICS!!! ARE YOU READY?',positive
'@Diary_FG @rossa_mitchell @victoriagaziano I never touched it so it was obviously Tor\\u002c bloody hell Gazza we\\u2019l get another one Saturday! Xx',neutral
'WTO members meeting as the General Council on 26 October 2012 have agreed to Laos joining the organization\\u002c... http://t.co/dz6VJOzv',neutral
'the 2nd one chris brown was performing with big sean & i was picked to go on stage & then i ended up being CBs wife & Brentley was his ! hah',neutral
'@edlnews @DefiantLionUK to an extent BNP but if you don\\u2019t have a variety of political parties although I may disagree with them you have a',negative
'@anatomy of an attack with Sophos http://t.co/8nTw1HsT first EUROPEAN vendor SECURITY solutions(@ Living Tomorrow) http://t.co/nbGhwNaN...',neutral
'Putting together a preview story for the CMU field hockey team. They\\u2019re hosting Kent State Saturday with the MAC Championship on the line.',neutral
'Thank God its friday\\u002cRick Ross da boss live in Lagos tonite at Eko Hotel .come link up with me .',positive
'Had a good day of ball with the Slackers today finishing undefeated in our pool! Gonna rest up and looking forward to more ball tomorrow!',positive
'May justice be served. And for Merseyside derby\\u002c may the best team win fair & square',positive
'i need to lose weight by august 6th is there any option besides the sydney dalton diet bc im vegetarian and also i loVE FOOD',positive
'Thursday felt like Saturday. Saturday was weird. This morning is like St Patrick\\u2019s Day. What is tonight like? #futuregrequestion?',neutral
'So AJ getting in the elevator with Cena means they had sex between the 3rd and the ground floor. -WWE logic.',neutral
'.@Q1047 Would luv if you could make an announcement about Chris Rene concert @theroxy this Thursday!! Thanks!! http://t.co/aKzopIrd',positive
'@justindsweeney BYU vs GT will re-air Saturday at 9am MT. We did not get VOD rights so it won\\u2019t be archived on http://t.co/NnQCa8Am.',negative
'T-ARA SEXY LOVE\\u2019s official broadcasting activities on October 14 has the end at Inkigayo. Many fans love and support is appreciated.',positive
'@NeilBytes @mhryvnak I may be a career college student trying to get my Bachelor\\u2019s degree too! Unless you\\u2019d like to write me a check for 50k',neutral
'#MACtion. I mean\\u002c way to go\\u002c Bearcats. Made up for a 4th quarter from hell with one huge drive.',positive
'Happy 102 years to L.A. artist Tyrus Wong! May the road rise to meet you\\u002c may the wind be always at your back: http://t.co/e8SB5S90',positive
'Oomf today thought he can talk to me on some other shit wait til tomorrow lol',neutral
'@TraviHark I should drive up to Orono tonight or tomorrow night',neutral
'#infosec #security Sophos Releases USB Accessory for Remote Ethernet Device: On Wednesday\\u002c Sophos announced the ... http://t.co/g8hvbqDo',neutral
'Soundboard came today!  Tomorrow is set it up and see if it all works day lol.  If all goes as planned I\\u2019ll be streaming 24-7 soon!',positive
'@ideeNYC and I feel the exact same way about Allderdice haha\\u002c its my 2nd favorite project he\\u2019s released (behind K&OJ). hes making good music',positive
'@nflfantasy Major dilemma.. Do I start Charles tonight or Reggie Wayne Sunday? Messed up by teaching Martin last Thursday!! #help',negative
'Watching a Chuck Close documentary with my cat on a Friday night; I am exactly who my students imagine I am.',neutral
'Watching \\\"\"The Announcement\\\"\" on @espn about #Magic Johnson. Amazing documentary- a must watch.',positive
'I would like to fast forward to Friday when I\\u2019m at the Singapore Indoor Stadium!',neutral
'Very entertaining 1st half of the Merseyside Derby',positive
'I just hope that Sandy goes away before November 6 because if she doesn\\u2019t then VIPs in NJ probably have to cancel the NJ concert :c',negative
'@Chetan_Raulji @Mueez_qureshi \\\"\"But Professor\\u002c if I may just remind you that you only achieved a BSD and Bachelor\\u2019s by the age of 24...\\\"\"',neutral
'Doing it big for @A_G_H 22nd birthday with @crissy_khun @veechow thanhnii #hallowe @ MGM Grand at Foxwoods http://t.co/zTvwkouY',positive
'Had a few emails about my storck adrenalin The chap clearly new feck all about carbon and bikes in general.I may have to brake it for spares',neutral
'Beer\\u002c xbox\\u002c Undertaker: The Streak DVD. Fuck you Saturday night.',negative
'Doug Martin had an explosive FF week just like Vincent Jackson did last Sunday. of course\\u002c Martin is my opponent\\u002c so I am not as stoked.',negative
'MT @CandiceSpencer: Knaus asks @BigEarl48 \\\"\"How the clouds looking?\\\"\" Earl answers \\\"\"Cloudy\\\"\". Knaus: \\\"\"C\\u2019mon\\u002c try to be (freakin\\u2019) serious\\\"\"',neutral
'Young Reserve keeper Jak Alnwick will be on the bench on Sunday for Newcastle Utd after Rob Elliot picked up a injury lastnight!',neutral
'La Liga: Betis march on\\u002c Malaga held to draw: Real Betis moved up to fourth in the table after Salva Sev... http://t.co/0DYaaL93 #sports',neutral
'Come see us at the Scottsdale Home & Garden Show on Nov 3rd & 4th at Westworld of Scottsdale.  Be the FIRST to see the new holiday items!',neutral
'Red Foo (LMFAO) & The Party Rock Crew are going to rock the Singapore Indoor Stadium on November 5th! Who\\u2019s excited? :D',positive
'Oy.  Don\\u2019t expect to get a flag when you\\u2019re playing like this in the 2nd half\\u002c okay Eddie Royal?',negative
'Miyagi just got banned from yoga. He was caught him sniffing the sphincter of the girl in front of him. There may be police involvement!',negative
'Ugh! Why must the 23rd be on a Monday? Now I can\\u2019t fangirl on Directioners day\\u002c but instead go to school.. I know\\u002c sad life.',negative
'@NermTheBoz you me and @grabmywerner should skip Knaus\\u2019 class tomorrow morning and go get breakfast at perkins :)',positive
'Oh yeah just cant wait Spring Breakers apparently got a Worldwide release on March 5th 2013.. I WANT IT JUST SO hype #fb',positive
'If you uploaded videos from Kina Grannis\\u2019 concert last Wednesday\\u002c send us the link so we can share it with everyone else! Happy Sunday! :)',positive
'@DevizesWolves @officialwolves @kariney04 @scott87shaw I think it may have been the words you used about St Patrick\\u2019s Day...',neutral
'@whitingdesign #hamont is great! So much happening in the city. Just started at MSA in August http://t.co/Qb7wuOqU',positive
'@hs_soshified9 At the bottom left\\u002c just west off the picture is the Fullerton Hotel where SNSD stayed in Dec 11.',neutral
'Tuesday\\u002c June 12\\u002c is the Republican Primary in Virginia.  I strongly recommend Jamie Radtke for U.S. Senator! http://t.co/wdMO1m8v',positive
'Wow this Benji story is amazing! Then Drose won the state champs with his number 4 the 1st time since Benji won it...wow',positive
'WON: Nov 1 Observer Radio: Bryan Alvarez and Dave Meltzer talk Cena\\u2019s return to the ring\\u002c Smackdo... http://t.co/Yzedve1n #WWE #WWF #TNA',neutral
'Real Madrid will have the first option to buy Tottenham winger Gareth Bale\\u002c if Spurs sell the Welsh international. (Sunday Mirror)',neutral
'Nike Air Force 1 \\u2019USA\\u2019 30th Anniversary - See the full gallery on Posterous As Nike continues to celebrate... http://t.co/Ves91LvZ',positive
'If I\\u2019m off from work again tomorrow\\u002c I\\u2019m spending the entire day catching up on The Walking Dead.',neutral
'@CMPunk really may be the best \\\"\"heel\\\"\" @WWE has had since Undertaker back when he kidnapped Stephanie McMahon!!!',positive
'Bring the kids along to Scary Mary\\u2019s Halloween Storytime on Wednesday at 9.30am at Genera @ Generations Cafe http://t.co/JJkm0dnc',neutral
'Football: Dons defeat @SCGauchos 33-20. Next game is Sat vs. @lbccvikings in the Dons Homecoming Game. Kickoff at 1 pm #scfafootball',neutral
'Michael Easton killed the \\u2019stand alone\\u2019 conversation on Friday eppi. Happy McSexy is back. <3 #GH #McBam @valentinifrank @carlivatiron',positive
'@BarrySanders I\\u2019m taking Friday off just to go to Doral and try and meet you.    Fingers crossed',neutral
'I think imma just go tomorrow cus Iona feel like being bothers AT ALL !',neutral
'Not going to carnival Tomorrow :(',negative
'http://t.co/tX3bDdvV if you like La Leyenda and Duelo listen and download my recent mix!',positive
'@RetiredBeerman @hooded_warrior @thejimmyv Haha Edge is my 2nd favorite wrestler all-time to HBK. So it\\u2019s worth it for me',positive
'Thanksgiving\\u002c Christmas\\u002c St Patrick\\u2019s Day\\u002c Memorial Day\\u002c and July 4th are the only good holidays. Every other one is stupid.',positive
'Daylight Savings fall back is this Sunday\\u002c Nov 4! Turn your clocks back 1 hr on Saturday night before bed & enjoy the extra hour of sleep!',positive
'Tony Parker may have hit the game winning shot but Mark Sanchez is coming through clutch for Eva Longoria right now. #Swish',positive
'#IDP Will Texans see the old Mario Williams on Sunday?: Will Texans see the old Mario Williams ... http://t.co/Hbg7VtGK #FantasyFootball',neutral
'@AmyVanDyken @DjFlowe Bret Hart\\u002c HBK\\u002c and Vince McMahon were now involved in the 2nd best screwjob ever',neutral
'Weekend Playlist - Vol1 - Every Friday im going to post a weekend playlist of my favorite tunes for the... http://t.co/53GDTSEM',neutral
'@MarkDefeo It\\u2019s good otherwise I wouldnt have come back! It\\u2019s ok though\\u002c I\\u2019m off to the Chateau Marmont for dinner again tomorrow.',positive
'Thunderbolt:A strong electric blast is loosed at the foe. It may also leave the foe paralyzed.',negative
'Carnival Tomorrow !!! Need to put my flags in the laundry',neutral
'& GOOD LUCK to our Lynx boys against Centre! Remember that everyone roots for the underdog - I\\u2019m feeling an upset tomorrow. :)',positive
'Vincent Jackson limited in Monday practice estimates\\u002c fantasy value just fine for Thursday: Tampa Bay Buccaneers... http://t.co/etg2iV9p',positive
'[VIDEO] EXO-M\\u2019s Tudou interview + Luhan & Chen sing What Is Love!: EXO-M\\u2019s latest interview with Tudou!Pretty im... http://t.co/scg3a6XQ',neutral
'@tswift_NZ And I don\\u2019t think it helps that tomorrow is Labour Day haha. Yup\\u002c fingers crossed that some stores put it out!',negative
'Sat watching school days #TOTPS with my dad & The Runaways came on! I jumped up in excitement & he was like who are they?! Is he kidding me?',positive
'DIOP Sisters Project Reach Out in the SUB on Thursday\\u002c November 1st at 7:00 p.m. Come volunteer to be a MENTOR and help the Girl Scouts.',neutral
'#tedxsendai is October 10th http://t.co/m3ZZRdAi Watch it and learn more about the people affected by the Tohoku disaster.',neutral
'@Jared_TFJ I think I\\u2019m gonna go with Brown I hate going with players on Thursday even though I\\u2019m going with Vincent Jackson',neutral
'ok so everyone who thinks its \\u2019InternationalDirectionerDay\\u2019 .. your wrong Directioners Day is 23rd of july the day they were formed! smh...',negative
'Me and @_KILLTom sat in the kitchen eating loads of food last night with Owain like throwing up lmao #sozmate',positive
'@desertcronenm Until tonight.  The speech tonight may only have one fact - \\\"\"My name is Willard Mitt Romney.\\\"\" @stiNgo100 @ferallike',neutral
'@itsomaaar LOL remember the 1st time we ever met with nabeel when we reached that jam',neutral
'Will there be a tally room this Saturday? And will it be the CIT change rooms again? I may head to see the Caps instead. #datenight',neutral
'@K_RAE_D Spend your Halloween night with US!!! Movie Night in Morris hall (phase2) !!!! TOMORROW!!!! FREE FOOD!!! GAMES AND MOVIES!!!!!!',neutral
'@ingrid_wien Asa and Kim bought me a Swarovski rose for Mothering Sunday. I haven\\u2019t a clue what to do with it. It is still in the box.',negative
'Spotify\\u2019s Sean Parker and Daniel Ek Make Music -- and Some Noise: The Full D10 Interview (Video):  At the 10th D... http://t.co/vPrxApgp',neutral
'Happy Taco Tuesday @ Rogue Tavern! Fried Shrimp & Crawfish with Homemade Guacamole or Pulled Roasted Chicken w/... http://t.co/2KtA78cc',positive
'If Spurs sell VDV\\u002c plus Modric leaves\\u002c they may as well save us the wait n just join the Championship.',negative
'Cost-efficient iPS cells manufacture process developed; for myocardial cells with a 20th of conventional budget (NHK) http://t.co/jpoiMnxe',neutral
'Last week to sign the petition to keep Labour Day in May. Sign the petition today! http://t.co/0Ngvpnpy',neutral
'From the Soundboard will feature #GeorgeCarlin and #PaulMooney Wed Jul 11 3 to 5am  summer fund drive. #donate #money @deepdancenyc',neutral
'Do Endsmeat? Sharon Stone Rushed To The Hospital! - Oh no! Sharon Stone had a health scare on Saturday when she was ... http://t.co/EthDVGiF',negative
'hollywoodcrush: \\u2019My Super Psycho Sweet 16 Pa 3\\u2019 premieres tonight! Prepare for the carnage with this clip: http://t.co/DinceXGj',positive
'Only thing worse than sylvia finishing 2nd in wsop is dealing with selbst\\u2019s wrath for making that allin call.',negative
'#Bills Mario Williams not sure if he\\u2019ll practice today (wrist) expects to be more effective Sunday. @wgrz',negative
'just in The interview with author and speaker Joseph P. Genera will start to air this Monday afternoon. Stay tune for times.',neutral
'WBO\\u2019s 3rd time Fighter of the Decade\\u002c Manny Pacquiao. #24Oras',neutral
'Happy 20th Birthday @TheBoySwifties God Bless You! Hope God Makes aoo your dreams come true! Love you! Happy Swift Day!',positive
'Tracy McGrady arrived in China on Wed after signing with Qingdao Eagles. His arrival at the airport was crazy - http://t.co/siGIuJFF',positive
'@chriswaddle93 31Dec1988 v newcastle was my 1st ever game\\u002c 2-0 you & Walshy scored\\u002c you and gazza was laurel & hardy on programme #COYS',neutral
'TGI Friday! Bcos tomorrow #SpringFest starts! See you 1pm Sat @ St Patrick\\u2019s Point\\u002c Lake Wendouree for 1st event of w/e: outrigger canoeing!',neutral
'Daylight Savings is this Saturday night! So remember to Fall Back so you aren\\u2019t late to church Sunday - it\\u2019s All Saint\\u2019s Sunday!',neutral
'The Federal Reserve&#039;s latest easing program may be nicknamed &quot;QE Infinity&quot; on Wall Street\\u002c but it ...  http://t.co/CIYuyBZH',neutral
'Tarheels gave it a great effort in 2nd half.  Pirates pulled out a big win. Throw down next Sat. and tough one for me\\u002c but Go Pirates!!',positive
'600 people will pack St Patrick\\u2019s Cathedral later this morning to watch Father Paul Bird be ordained as the 8th Catholic Bishop of Ballarat.',neutral
'Iona is off tomorrow so like ... damn tus you fuckin up. #thisbetterbeajoke',negative
'@jrkgirlnla @blockheadliv October is my Bday month too! Michael Easton should do it so I can get a Bday Hug! LOL',positive
'@lucyluuxox u ok with the poster for tomorrow?  tea will be provided for you.. can you get to the cafe for about 6pm to sound check? Rosie x',positive
'Just found a photo of me and my Girl Scouts troop back in like 3rd grade. I was so cute and innocent...what the hell happened #reminiscing',positive
'#1: The 2nd Law [Explicit]: The 2nd Law [Explicit] Muse | Format: MP3 Download  1 day in the top 100 (1)Download... http://t.co/l7ETfQ8A',neutral
'@ronaldterblanch I sincerely thank you and may you have a splendid day old chap. And remember no good story ever start by drinking Tea!!',positive
'@shefaliiipatel Call me maybe is on the radio... David Owen has to hear it tomorrow on our last day!',neutral
'My fav all time R&B singer\\u002c Maxwell\\u002c w/b @ the MGM Grand\\u002c Foxwoods Casino on Nov 24th!!  I\\u2019m in love!!  Lol!!!',positive
'Our contest is being featured on @adafruit Blog\\u002c for Pi Day Friday! Check it out here!   http://t.co/orkoK4Gi and enter to win!',positive
'@I_am_F If Spurs complete deals for Dempsey and Moutniho OMD! add that to the players they have\\u002c they may be better loooool cant believe it',positive
'The sun will still shine over the Metroplex tomorrow. (metaphorically)',neutral
'@elishahelton13 Hahahaha I i wish that it was November already so that I can go to Winter Jam. They have yet to announce the line ups. :D',positive
'Getting ready for the Maine Archives and Museums conference\\u002c tomorrow in Orono.  Looking forward to connecting... http://t.co/mbeQRAOk',positive
'sooo i might go to laidback luke on friday with nessaaaa ^.^ we going hard >:]',neutral
'Really should get some sleep since I have the CASHEE makeup testing tomorrow. But I\\u2019m not\\u002c the usual.',negative
'Oomf is in for it tomorrow I just can\\u2019t wait I know exactly what I am going to do to them ((:',positive
'25-year-old Dallas Seavey wins Iditarod - Dallas Seavey won the Iditarod Trail Sled Dog Race Tuesday\\u002c becoming the y... http://t.co/xF2Rv257',positive
'wait\\u002c don\\u2019t tell me he ranked 7th? as Fashion King\\u002c really?',negative
'\\\"\"La filla de Sharon Stone i Andy Garcia s\\u2019enamora a Tossa\\\"\" Tot sobre el rodatge de \\\"\"What about love\\\"\" a #horaLgirona http://t.co/597kOcnV',neutral
'@Fridayology Sounds good. So would Queen\\u2019s Birthday holiday and Labour Day holidays then be on the following Tuesday? It\\u2019s only fair',positive
'@MichaelEDyson #BillClinton was Mr.Miyagi tonight! Let\\u2019s see how Danielsan (Obama) does tomorrow! #DNC2012',neutral
