231173730754236416	117572	neutral	Hey @NickelodeonTV make my day and announce the 2nd Season Renewal for the @disrael show \""How To Rock\"".
213037764801855488	117574	neutral	The Announcement! August 24th and 25th\u002c The All Star Monster Truck Tour invades the Garland County Fairgrounds in... http://t.co/jUhzIg02
227905550023806976	117575	neutral	@BLAKES_HT If i go to claytons tomorrow come over and bring it. And you owe me..
249905772325126144	117577	neutral	I\u2019m performing at this benefit with @Wyattish tonight Mike D is DJing as well gonna be fun! http://t.co/8fsXaj0Z #lefooding #benefit
256053490269421568	117579	positive	Solemn Evening Prayer to welcome the Year of Faith to be celebrated in St Patrick\u2019s Parish\u002c Belfast tomorrow evening at 7.30pm. All welcome.
254634783601217536	117582	neutral	@King_Bailey100 we got to get that stuff for project \u002c so tomorrow we can do it after weights and another NCAA Tournament  @KingOfEights_8
218812806475169792	117584	neutral	Meet me TONIGHT at Cultural Friday\u002c Calle Ocho\u002c Miami. I\u2019m right at front of Dominoes\u2019 Park\u002c by the Tower... http://t.co/IdqjDl2V
255357185171791872	117585	negative	@venomdjsk vampires dont sparkle.... look at.. that Moebius guy from new york ( i havnt watched spiderman for a while....) he hates the sun
261025223837630464	117589	neutral	@RM_Heffernan @LeevaleAC. Sorry I have organised a walks day for the 17th in CIT
250126011088379904	117591	neutral	I seen her just the other day. . . JACKIN\u2019 MIKE D TO MY DIS-MAY.
179816700676550656	117592	positive	Seavey youngest Iditarod champion: Dallas Seavey won the Iditarod Trail Sled Dog Race Tuesday\u002c becoming the youn... http://t.co/bwSAqZPb
263660917529661440	117594	neutral	Sign up for 2013 #BeachReach before December 1st. Help us make an eternal difference in the lives of thousands of Spring Breakers!!
259057488798822400	117595	negative	I may end up just watching more NHK tonight. Feel too nauseous to do any actual gaming before bed. Have to get up at 5 AM tomorrow.
262288238004277248	117598	positive	Big ovation for Smith Center native Mark Simoneau who will be the 2nd #KState player inducted into the college football hall of fame
233791454064033792	117600	neutral	im trying the sydney dalton diet starting monday :))))))
220824312880439296	117606	positive	it\u2019s going down Friday 6th @TheFaversham #leeds calle Ocho summer party the Norths best  #salsa party. Not to be missed http://t.co/QjIn5W2V
210471808401555456	117610	neutral	I want a 16th birthday like My Super Psycho Sweet 16 with extra pyscho.
259366054000750592	117614	positive	First time seeing the @KBMteam @MonsterEnergy 54 in person! Can\u2019t wait to see it in Victory Lane tomorrow! http://t.co/Wq3cblv4
264222820450578432	117616	neutral	Would You Fly on Friday the 13th? - Yahoo! Voices - http://t.co/SAe6Fjmj http://t.co/YRPU769h
263433616003039232	117617	positive	yg\u2019s newest darling LEE HI will make a debut on INKIGAYO this Nov 4! show love VIPS! meanwhile please dont forget to vote for MAMA2012 !!! \""
261120747123126272	117620	neutral	Wednesday: The Hunger Games <3  Thursday: Supernatural <3  Friday: The Vampire Diaries <3  (My plan for the next 3 days) :D xxx
259429908428771328	117621	positive	@StevenDalziel Glad you enjoyed! #legitFTW Listen to tonight\u2019s \""Friday Night is Music Night\"" wi Michael Ball n Arts Ed. Amaaaze!
255291342429769728	117624	positive	@brittanybardot Its Me again\u002cWhen i 1st Saw you i gasped &was hit by the THUNDERBOLT\""Gorgeous! NEW YORK GAL?\""  i Found you!#rt# following
262855261369278464	117626	positive	@Harry_Styles Heard the song & I think this album is going to 10000x better than UAN\u002c btw tomorrow Im coming to London\u002c wanna see you!
246652511166005248	117629	neutral	Jara Bangla gaan valobasis\u002c check out the album \u2019mon kemoner station\u2019 by Shreya Ghoshal. amar to daroon lag6e...
232491088743628800	117630	positive	The happy NASA video as #Curiosity landed = nerd equivalent of the live feeds of bubble teams making the NCAA Tourney on Selection Sunday
233252791349563392	117632	positive	Just made a plot for a fan fic about How To Rock. It\u2019s gonna be called before gravity 5. I\u2019ll post it by Friday can\u2019t wait for u to read it.
254332995467636736	117634	neutral	\""Each of us has our precious things\u002c and as we care for them we locate the essence of our humanity.\"" Bill Joy\u002c Co-Founder Sun Microsystems
218917319592783872	117637	positive	Heading to the Social Media Day event at Motor City Casino\u2019s Soundboard tomorrow. Pretty exciting! #DET
214953718561521664	117640	positive	No matter who you are\u002c most of the smartest people work for someone else. ~ Bill Joy\u002c co-founder of Sun Microsystems. #quotes
259336422530637824	117642	neutral	get ready Lovatics\u002c the voting starts on October 23rd http://t.co/Z6sOz051
243975324575080448	117644	neutral	Friday is Pi day\u002c gonna get round on Pi day...  http://t.co/Ddch6mpb
254191248515149824	117649	neutral	Chunji is the 2nd oldest in Teen Top! #1005chunjiday
264162523278893056	117650	neutral	SNSD\u2019s Tiffany\u002c CNBLUE\u2019s Yonghwa and B2ST\u2019s Kikwang MCs for the SBS K-Pop Super Concert Nov 10 http://t.co/uXNRkuWr
250971042967875584	117651	positive	Food inspires fashion! Come hang with TABLE at @Macys Downtown tomorrow at 6 p.m. and meet \""Fashion Star\"" winner Kara Laricks!
263873342463946752	117653	negative	Well\u002c I get to hang out at the Smith Center for 14 hours tomorrow. Good night\u002c Tweeter. #fucklife
198497983409561600	117656	neutral	Tomorrow Thorbjorn will be paired with Richard Bland and will be teeing off at 11:41 am (GMT +1).
261287847565328384	117658	negative	@T_MoniqueXOXO They not for sports wit yo hatin ass lol I\u2019m smart af. Yu just focus on friday and them practice Ogt\u2019s
260147143367602176	117661	neutral	I got Reggie Wayne in the 4th\u002c then worked it and got Miles Austin in the 5th
260205201494011904	117662	neutral	JV game tomorrow at the high school at 430 come out and support and watch us beat on shaker
242897681213698048	117666	neutral	Decided to enter the Cape Argus Pick n Pay Cycle Tour happening on Sun\u002c 10 Mar 2013!
182407579836743680	117668	neutral	I fear not the man who has practiced 10\u002c000 kicks once\u002c but I fear the man who has practiced one kick 10\u002c000 times. -Bruce Lee
223795961095397376	117670	neutral	Nikki Beach Miami next Friday Night for the ALL WHITE AFFAIR\u002c with @DeeJayCasper @MIATakeover2012 --- Tix at http://t.co/0D7YUUdv
233451020078960640	117671	positive	Holy cow!!! Rumours that GYPSY is coming back - with Imelda Staunton as Rose no less!!!!! I think I may have just got over excited...
242294179504455680	117674	neutral	Entered the Cape Argus Pick n Pay Cycle Tour happening on Sun\u002c 10 Mar 2013! @eloisepretorius @staal_burger
263821953780047872	117675	neutral	Black Friday I am going to be working but on my lunch break I\u2019m getting some kicks and Levi\u2019s & polos
241763832752635904	117678	neutral	. @VancityBuzz Hey Karm\u002c will I see you Tuesday at @raiseit4ryp?
262795768266629120	117679	positive	@bonn_beau noooo:( but it wasn\u2019t te official party but Tuesday at Moomba hopefully well win something
232180800983019520	117683	positive	Blessing May Free MP3 Download http://t.co/kPH4iFub [Like it? http://t.co/ojJYs4HC ]
255671724174094336	117685	positive	I remember seeing @llcoolj for the first time at his 10th album release party at Hammerstein Ballroom in NYC.. I was in heaven #classic
263083503418241024	117688	positive	Shaker is going to have school tomorrow. There\u2019s no doubt about that... The really question is\u002c am I gonna go??
258653086686519296	117690	neutral	We\u2019ll be at Food Day Omaha this Sunday\u002c 10/21\u002c 9 am-1 pm\u002c sampling cookie-inspired smoothies with Girl Scouts... http://t.co/dnPRJzCr
232805770536833024	117691	negative	@OoTEREoO Hey what\u2019s the status of Kina Grannis and her concert? If the rain is still this bad we might not have a show tomorrow...
264211712255873024	117694	positive	Great Write In tonight ending in a random Taco Bell fix.  See everyone Sunday - remember Daylight Savings ends\u002c... http://t.co/DKCst5dQ
250144046020960256	117696	positive	@sidelinescouts in case you\u2019re curious\u002c Andy Lee outscored all the nonQBs in my fantasy matchup. 2nd place: Moorman. 3rd: Larry Fitzgerald.
195191635871662080	117700	negative	Finish taking the Cashee math prep... (-.-) ...Stupid 7th grade math I don\u2019t even remember was on it... #Prep
263555736087441408	117703	neutral	@Brookeofmidgard I\u2019m sitting here with my belt\u002c in jean shorts watching Cena win his first title. I think we tie for 1st my friend xD
263640704935399424	117704	negative	I can\u2019t find a very wide range of binders for Franklin Planners in Seoul though\u002c so may have to stick with a year-long Moleskine. Mehh!
224818466627129344	117707	positive	Interesting: More Tudou staff may follow chief out the door. http://t.co/9XbBJe8R
259982295023362048	117709	neutral	any Lovatics going for the Jonas Brothers concert tomorrow night?
229190621896785920	117710	positive	@GelatinousBones were on just before yee at Castlepalooza next Sat. Deezer stage though. Buzztown! There\u2019s a good crew about that day
259422669689208832	117712	positive	@LanceMcAlister Excitement for the Bearcats tomorrow night obviously. :)
248767230563721216	117714	positive	At a friends wedding on Saturday so wont get to watch @KevinMitchell6 win the WBO title. Best of luck fella cant wait to see you back at WHU
262970466661187584	117718	neutral	Of all the receivers with at least 20 receptions\u002c Cecil Shorts is 2nd in average YPC (20). Behind Vincent Jackson (21.6)
249636896429457408	117719	negative	Brilliant Burns stops Mitchell in 4th: Kevin Mitchell\u2019s bid to win the WBO lightweight title ended in failure on... http://t.co/GZxRbVmM
221928251138904064	117723	neutral	On July 16\u002c 8pm EST\u002c Big Time Movie will be premiering on YTV with One Direction commenting during the commercials .x
249083073415753728	117724	neutral	RamCharan\u002c V.V.Vinayak\u2019s Nayak is d 1st Indian movie to be shot in the Slovenia (Europe) http://t.co/E7Gdo3hY
263503678017769472	117725	neutral	Fire the turn Sylvia c\u2019mon #kingturnezbet
246687724004835328	117727	positive	@emilybeasley5 emilyyyy!! can you please message natasha 289 404 8963 and tell her to be at calle 62 tomorrow at 2:30 ill wait there\u002c THANKS
262966529606434816	117729	negative	during 7th sense audio launch Ramcharan said it is our bad luck that  a director like ARM didn\u2019t born in AP!and it created a riot among TFI!
233646741415661568	117731	neutral	Tim Byrdak tells ESPNNY he will undergo anterior capsule surgery\u002c hopes to pitch in majors during 2nd half of 2013 season.
178271037396492288	117733	positive	At the BNP paribas Open in the hot sun.   I know some of you would love this weather and the tennis.
263014452117516288	117735	neutral	I\u2019m going to Citizen at Hoosier Dome in Indianapolis\u002c IN - Nov 1 http://t.co/bA6M8Bem
262387306621722624	117736	positive	\""May the odds be ever in your favor.\"" - The Hunger Games\""
179657043358130176	117738	positive	Can I just say that I love John McBain aka Michael Easton! Welcome to Port Charles!!! But they don\u2019t need to bring Natalie! #gh
230531179613401088	117744	neutral	So now I gotta decide between going to see Duelo or heading to Wild Bills with friends Saturday...
264067357461327872	117745	positive	@MattBarkley Scant wait leave for L.A. tomorrow morning from Omaha\u002c NE to watch the Trojans go Duck hunting! See yahoo on the field!
234329650170568704	117746	positive	Tomorrow is the Mother\u2019s Day ..... I Love You\u002cMom ^___^
234010710445809664	117751	neutral	@ZachSaltern7 oh. Well last time I saw colleges don\u2019t look at PSSAs. So if we want to compare how are your SAT scores and GPA?
257729302639026176	117753	negative	AirAsia aborts deal to buy Indonesia\u2019s Batavia Air - Southeast Asia\u2019s top budget carrier AirAsia said Monday it has ... http://t.co/WLNFwyHS
211192566522187776	117755	neutral	David Owen: UN and Nato must heed the lessons of Kosovo and Bosnia: diplomacy & force are effective only in alliance http://t.co/bkQXzsB8
263063593082298368	117757	neutral	MSS FC have a tough drawn away to Tristars and Deloitte in the 3rd round of the London Sunday FA Cup\u002c tie to be... http://t.co/7o7LwbQM
262901948401995776	117758	negative	Rotherham Give Clear Warning to EDL\u002c BNP and NF October 12: http://t.co/8QGrRXSn via @youtube got the message yet? fuck off #edl
241178819183140864	117761	negative	@nickelodeontv May you please show How To Rock from episode 1 and so on.....i cant blieve theres no more how to rock
262319642201174016	117765	neutral	From ESPN: La Liga: Barca and Betis march on\u002c Malaga held: Real Betis moved up to fourth in the table afte... http://t.co/LmJOwtTW #NCAA
258727026360467456	117766	positive	I want one @MrChrisRene: Who\u2019s wants one\u002c CHRIS RENE Tshirts @Theroxy 18th Tmrw!
255957425155358720	117769	negative	I think those that care about Newcastle Utd. really need to stop this happening. http://t.co/59srzVYL
262289262978949120	117772	positive	October 28th is Youth Sunday at the Upper Room Full Gospel Church! We invite you to  join us on Sundays at 11am... http://t.co/i2VLsanX
212193808883003392	117774	neutral	Miss last Friday\u2019s Soundboard\u002c our radio partnership with @wtju911FM and @cvillenews_desk? Podcast here:  http://t.co/scp3QyML
263581337858998272	117779	positive	In South Korea? UniKent is excited to be at the World Grad Fair in Seoul tomorrow. Join us at.... http://t.co/J7b5n4h9
213176189530025984	117781	positive	@priyankachopra Ramcharan and Upasana getting tied to a new Zanzeer of life and may God make this Zanzeer stronger and stronger day by day
194466175286132736	117783	neutral	Come and see Sophos at stand C10 and C20 on Tuesday\u002c Wednesday or Thursday at #InfoSec and learn more about \u2019Complete Security\u2019
259641255837970432	117784	positive	@MarinaHarss great read for a rainy Sat am. I always have mixed feelings about In the Upper Room. Ratmansky sounds interesting. Thank you.
254375583125999616	117788	neutral	The #Marlies take on the Hamilton Bulldogs (affiliate of the Montreal Canadiens) tomorrow night in pre-season action. Puck drop 7:00 pm!
258255868427112448	117789	neutral	The Warriors are also ranked 4th in the East Region. The top SIX teams in the region qualify for the NCAA Tournament... #GoWarriors
261810025629102080	117790	negative	Who are the danger men Newcastle Utd have to look out for on Sunday against West Brom ?
260252684077129728	117792	neutral	Went to victory lane at 10 took 1st got home at like just 3:45 fell asleep woke up at 6 fell asleep an jus woke up at 10:34
264257216004120576	117793	negative	@LaFanMike7 I\u2019d ask my roommate how he felt about the Spurs\u002c but the answer would take til tomorrow morning. That sob got me sick too!
262829151394877440	117796	positive	@richholly68 Hope the Albion didn\u2019t ruin your Sunday that much. Nice seeing you again pal
229642419346472960	117801	neutral	WBO featherweight champion Orlando Salido beat fighter Gutierrez stopping him in the 3rd round Saturday night in a non-title fight. #boxing
261279474593714176	117802	neutral	When do sofhmores have to be at the library for the OGT\u2019s tomorrow?
179469502935875584	117803	positive	I need to sleep have a big day taking the Cashee tomorrow. Sike no cashee equals no life for 4 hours
251509910318247936	117807	neutral	Strong 2nd set by Dons evens it at 1-1 vs BYU. Let\u2019s finish this one out here at The Hilltop! #godons #aimhigher.
235325780324913152	117809	neutral	Xyriel Manabat teached the value of commitment in \""Wansapanataym\"" this Saturday http://t.co/hmNK4yBF
227913736076267520	117810	neutral	The boys will be filming a golf themed video tomorrow at the same hotel where Tom Cruise is staying at in London. via E News
211339178720501760	117812	neutral	The damaged stores by the Great East Japan Earthquake has gathered and build shopping mole on 9 Jun in Ishinomaki Miyagi.It\u2019s called(Cont)
233764484160815104	117816	neutral	When Brentley turns 7.5 years old on Saturday\u002c he\u2019ll be at half his life expectancy.
247549865633140736	117817	negative	ASU Pajamas or Northglenn Pajamas tomorrow? Trust me\u002c its harder than you think.
246795289661407232	117820	neutral	Watching Karate Kid 3 for the 1st time. So Mr. Miyagi\u2019s dream is to open a bonzai shop and not\u002c I dunno\u002c a karate dojo?
262623913744424960	117821	neutral	Still tied up at 1 in Orono between Stony Brook and Maine\u002c more balanced play from both teams in the 2nd half\u002c 14 min left to play. #gomaine
202459775311675392	117823	positive	Looking forward to seeing Chuck Close\u2019s installation at the 86th and 2nd Ave subway! Carol Vogel @nyTimes reports http://t.co/o9BnonZe
263513689448136704	117825	positive	@BakedFoxxx Fuck Rusko lol. Laidback Luke is here in El Paso on Friday\u002c I could go since I\u2019m so close! Haha\u002c but I\u2019m going home Friday.
245902635880820736	117828	negative	I\u2019m absolutely skint til payday next Friday. This all stems from being paid the day I went to Leeds festival.
179817055959257088	117830	positive	STS ESPN - Alaskan musher\u002c 25\u002c youngest to win Iditarod - Dallas Seavey won the Iditarod Trail Sled Dog Race on Tues... http://t.co/kEVbYv3X
260604662753947648	117833	neutral	Just checked AirAsia!! Kuala Lumpur to Laos on 4th December\u002c RM 99!!!!!! bhahahaha.. lalala. im sooo gonna buy it tomorrow!
202133015235805184	117834	negative	I\u2019m about to start barging The Pier every monday\u002c imma just need to stock up on Moebius stickers
259980235519426560	117836	positive	Casually eating dinner I hear 1D on tv playing so i run 2 c& then after de song it says UAN is gonna playing on the 26th!OMFG SO WATCHING IT
227540924903858176	117838	neutral	@Inner_Geekoid Snow is normal in the northern half of the state such as Flagstaff! I just met with U.S. Senator @SenJohnMccain July 16 here!
207250417711714304	117840	negative	@ShotMyLover then it goes to show that all you do is run your mouth but you can\u2019t ever come to our faces come to allderdice tomorrow bitch
247221534006075392	117844	neutral	Nitemoves is the place Too b September 22nd foam party!
262809189921980416	117845	positive	This season of The Walking Dead has been getting better by the episode. Can\u2019t wait for next Sunday.
255491671045861376	117848	neutral	Malaysia\u2019s AirAsia X to suspend Iran service: AFP - The long-haul arm of budget carrier AirAsia said Monday it w... http://t.co/PC3pBkcL
262156938383613952	117849	positive	Baby feed wheel also available in Blue\u002c Meet me tomorrow at the baby event @ Colne Valley Garden Centre for more... http://t.co/hj7GhdI6
250403000177274880	117851	neutral	Q&A: Mike D\u002c Punk Star of the Wine World: We talked to Mike D after his set on Sunday in Brooklyn\u002c where this ye... http://t.co/PaQWAuLK
193885096573550592	117852	positive	Just got a call from the Tudou awards festival--we\u2019re up for 2 prizes\u002c ceremony to kicks off in Chengde May 19th.... http://t.co/ECVlqRoT
256988828479406080	117855	positive	Its the 13th! Happy Swift Day!^^
227022303781875712	117857	neutral	Twitter-owned blog service Posterous loses multiple databases\u002c down 6 hours+: As you may notice from the n... http://t.co/xgoQYFSf #TNXW
193658372833280000	117860	positive	Quevega looks plenty short enough at 11-10 for the World Series Hurdle at Punchestown on Thursday. Would much prefer Voler La Vedette @ 3-1.
213816770627239936	117862	neutral	Watching \""The Announcement\"" for about the 15th time
252523096945340416	117864	positive	@MollyAScott Bollo\u002cOne of the best! 16th Novemeber\u002c that weekend everybody that went to Leeds festival is coming up to Leeds for the weekend
179144028426735616	117866	neutral	\""@RafaelNadalFC: Rafa will play his third round match at the BNP Paribas Open at Indian Wells on Tuesday against Marcel Granollers.\""
237258792142766080	117868	negative	Knaus says he thinks \""we just had an ugly set of tires\"" on the last run\u002c as the #lowes48 is moving back up through the field. Now 11th.
231297245524414464	117871	neutral	kickback tomorrow for everyone that\u2019s not going to #ProjectTx right across the street from Nitemoves \u002cDM for more info.
264235401902960640	117873	neutral	@JennQuan Yeah\u002c keeps my mind off of not having any Hedley dates to look forward to. Although my last day is December 11th at work.
253319324054474752	117876	positive	Thanks @leemazin for coming pass The Saga tonight! Can\u2019t wait for Love Lee to drop Oct 16!!!!! #SagaLove!!!!
262661050493706240	117880	negative	I\u2019m sure UMBC is going to be cancelled tomorrow\u002c but can they make it official already?
220253797656694784	117882	neutral	Thursday Unbearable Slackers will be performing at the Le Grand Fromage in Atlantic City. Doors open at 6pm and you MUST BE 18+ TO ENTER.
253018166643552256	117883	neutral	I need to go to sleep! I have to take the CAHSEE tomorrow /:
257413945088937984	117885	positive	Tianna- Happy Sunday! (Sips coffee...) Ah\u002c let\u2019s kick it off with Rihanna\u002c Shawn Hook\u002c Hedley\u002c and Christina Aguilera. Who\u2019s with me?!
263698123719843840	117887	negative	@cherylmunro sorry babe am off it till laidback Luke then after that black Friday haha xxx
221211087805231104	117890	positive	If you love life\u002c don\u2019t waste time\u002c for time is what life is made up of.-Bruce Lee. Get the MOST out of this Friday! #leapinno
262281252961398784	117896	neutral	La Liga: Betis march on\u002c Malaga held to draw: Real Betis moved up to fourth in the table af... http://t.co/DQssCACC http://t.co/iDWtFSZF
264143484951343104	117897	negative	Getting sick right before the UCLA football game on Saturday <<<
263607818312118272	117899	neutral	@MeadowLarkfc I am leaving uni at 1 to get to Albion then having to catch a 7am train to get back for the tuesday lecture.
235673600504520704	117900	neutral	Sophos commentary on the latest Patch Tuesday\u002c including links to the various SophosLabs vulnerability assessment pages:http://t.co/wfsIhrQk
263693338308390912	117901	neutral	Plea to probe \u2019foreign funding\u2019 of Team Anna: The bench had directed the Centre on May 30 to treat Sharma\u2019s plea to the court for pro...
250193358620868608	117903	neutral	@afifplc The very same! Planning to tweet from the next Dons game on Saturday.
263995095458643968	117905	negative	@Darrellissa Sir\u002c there are enemies in the White House.Something needs to be done TODAY not November 6th.Clinton\u002cObama\u002cPanetta\u002cPetraeus\u002cLamb
264074189433098240	117908	neutral	WBB | BYU leads the way with three preseason All-WCC selections: 7th-year senior @haysteed\u002c junior @JenHamson\u002c and sophomore Lexi Eaton.
263881919534596096	117910	neutral	@MissApplebaum Y\u2019all have the Celtics on Saturday. Chalk that one up now. 0-2
251262286105300992	117911	positive	Elevate tomorrow is going to go offff! Make sure you are there to party with us! 7pm\u002c WGC\u002c @NadiaMarychurch preaching. BOOOY. #cityswag
246123196330422272	117913	positive	Thunderbolt and lightning may have been very very frightening for Queen but it is very very exciting for me... http://t.co/EmUHF4Aq
251841586789490688	117916	neutral	I get to be Mr. Miyagi in this episode. \""Wax on. Wax off.\"" ;) Here\u2019s the 3rd episode:  http://t.co/Z2oVlLKg
264227483640016896	117917	neutral	@Curlz4theGiirlz aye can you bring my UCLA sweater to school tomorrow?
260113366536835072	117918	neutral	Wow\u002c Vincent Jackson just missed another TD and potentially a 4th by Freeman\u002c who is over 400.
254060938943143936	117920	positive	Found the ice cream in Slackers in Page just now. Loved the drive to Page\u002c Martian landscapes! Monument valley tomorrow http://t.co/NM0Bu3vo
213657428045217792	117922	positive	@ReturnOfTheMac6 if you need a new one may I suggest \""Calle Ocho\"" station... \""International Love\"" station... \""Move Shake Drop\""... etc #dale
263707671654461440	117924	neutral	Dennison: Our offense will have its hands full with Mario Williams on Sunday.
253773227988512768	117926	negative	Nissan Titan : Eleven accidents with 22 cars in just over five hours Saturday - Riverhead LOCAL http://t.co/ln5raqHR
255199494252134400	117928	positive	Sunday Weekend Argus says Marian Keyes\u2019s The Mystery of Mercy Close is full of the \""warmth\u002c wisdom and wit for which she is celebrated\"".
232441941890043904	117931	positive	Why are all the great tv shows on a Monday night? channel surfing between Fashion Star and the Voice US and the Olympics...too much choice
195028861434605568	117934	negative	I don\u2019t like testing I\u2019m glad I don\u2019t have to worry about the CASHEE anymore on may.8th (: passed that shxt !
246749718204526592	117937	positive	Our second favorite day of the year is tomorrow\u002c come celebrate halfway to St Patrick\u2019s Day with $1 Green Beer... http://t.co/k3poUps0
211186027430285312	117939	neutral	Bing one-ups knowledge graph\u002c hires Encyclopaedia Britannica to supply results:   It may have retired from the cut-throat world of pr...
261392794726326272	117940	neutral	@JoshJensen7 always wanted to finish with the sun on my back as a couple of my sporting Herod did @GaryLineker\u002c Gazza & C.Waddle
231316861864787968	117942	positive	Playing Castlepalloza tomorrow\u002c main stage at 1.30 with @catdowlingmusic then Deezer stage at 7.45 with @thevrkills\u002c can\u2019t wait...
245773661053804544	117944	neutral	Avril Lavigne says after debuting spring line for Abbey Dawn she may make own ...  http://t.co/BvH7jrxz
263375495993913344	117946	negative	@Muccas Sylvia\u002c I can\u2019t make Thursday evening I have an event to go to. Can do it Saturday if that\u2019s ok? #norestforthewicked
263235191944912896	117949	positive	#MoatUp 2: JANGLYBEASTFEST is happening on January 25th 2013. Hope Gazza turns up with cigars\u002c a Showaddywaddy album and an alcove curtain.
258466469057269760	117951	negative	Jim Rogers: Bernanke Hasn\u2019t Done Anything Right as Fed Chief ...: From the blog Breakout: On September 12 of thi... http://t.co/6VLfCK6u
263764441605218304	117953	negative	Gresh and Zo discussed the Celtics season opener loss to the Heat on Tuesday night.  Rajon http://t.co/sbo3Q3Kc
252741335302434816	117955	positive	Tomorrow I will ballot for the Kyocera dome shows! WISH ME LUCK!! :D
254262329259212800	117957	positive	@MissMay_92 Okay sweet\u002c sorry to be a bum! have a good evening tomorrow\u002c Nit said she\u2019d be up for a drink in the week aswell :) x
263247790954663936	117961	negative	My oenni keeps asking me whether i want any SJ stuffs. She\u2019s now in Seoul and we\u2019ll be back two days after tomorrow.Osh so confused
236627989293584384	117965	neutral	On Reelz\u002c this would be the 6th episode all new they do however replay episodes occasionally.  @Kp1832 @XIII_RLZ
194633105934528512	117966	neutral	Seven Penny Stocks on the Move with Heavy Volume\u002c April 23 http://t.co/fmiOGMMz
263463357003231232	117968	negative	Tracy McGrady was an injury-prone scoring machine who couldnt get outta the 1st round. Overrated.
249325607798833152	117972	neutral	@mdirmeikis hey Mike D you going on the 6th?
264219157082542080	117973	positive	We will be starting off the night tomorrow for Laidback Luke and Gina Turner hope to see you all there!! :)
231850912795205632	117975	neutral	Anyone want to come over tomorrow to hang with @probablymolly\u002c Brentley and I\u002c BBQ\u002c work on bikes?
229801522073067520	117976	neutral	Brokenhearted Karmin | Format: MP3 Download (5)Release Date: May 8\u002c 2012 Download:  $0.25 (Visit the Hot New Rel... http://t.co/ImQi4J7P
259673329659699200	117978	neutral	The last time the Bearcats didn\u2019t have Walt in the starting lineup\u002c September 12th 2009. 41 straight starts have come since that game.
249375357956927488	117980	negative	Sophos is the Lamest Virus Ever...: Starting September 19\u002c Sophos successfully became the lamest... http://t.co/14HqjMMq |InfoSecIsland
262320321506451456	117983	neutral	La Liga: Barca and Betis march on\u002c Malaga held: Real Betis moved up to fourth in the table ... http://t.co/mdYFE4km http://t.co/iDWtFSZF
179761521306509312	117984	neutral	ESPN Documentary \""The Announcement\"" to air this Sunday night at 9pm. Do you remember where you were g1a
262397089051451392	117985	neutral	We (DWill) was the first to get cooked by Jeremy Lin then Deron came and put dude to bed... I\u2019m sure thats why he may have said it
227440456374562816	117987	neutral	Miss last Friday\u2019s Soundboard on @wtju911FM? We talked McIntire Park\u002c Stonefield\u002c & more with @cvillenews_desk: http://t.co/jM2QIcOX
263495251581341696	117989	negative	So I\u2019m listening to this Beatles\u2019 playlist to study for my Beatles midterm on Friday\u002c and fucking SNSD is one of the related videos. #WTF
261095810681434112	117991	neutral	What does it take to be an entrepreneur? Find out from Friars in Fashion tomorrow\u002c THU\u002c 4pm\u002c Bowab in Smith Center http://t.co/QWKiZ93A
254240807610093568	117992	neutral	the Jasmine Brand: Bobbi Kristina\u2019s Reality Show Kicks Off October 24th...Will You Tune In? http://t.co/63VIH9Wl
260260606567931904	117993	positive	Well done to the Deloitte #2012BCTWF winners appearing in the Sunday Times. #VirginActiveSA\u002c #MiWay and #Strate are the best employers in SA
253800708242030592	117996	neutral	Live in the city? Go to WGC!  Live in the Hutt? Go to Horti Hall!  GLYN BARRETT from UK speakin at BOTH! Tomorrow\u002c 7pm #hutt4life #cityswag
259335221567160320	117997	positive	Y\u2019ello\u002cthe following people have won Invites to the Headies (main event) tomorrow.  Venue: Eko Hotel and Suites\u002c... http://t.co/jn5imrJv
263986252385243136	117999	neutral	GOLF VIDEO:Masters Champ & Ryder Cup cheerleader Bubba Watson lands in China for the 1st time & reflects on year http://t.co/TbtqQe7P
264204460585275392	118000	positive	@VictoriaLynn070 shes good! she turned a year old last month and shes going to peru with my mom on saturday
242124106441584640	118002	positive	Kina Grannis\u2019 \""In Your Arms\"" was just playing on @Magic899! Always playing the best music. Happy Sunday everyone :)
245617486333100032	118004	neutral	Avril Lavigne says after debuting spring line for Abbey Dawn she may make own wedding dress http://t.co/oi58VaTr
263873505425252352	118006	negative	The Heat played with the Celtics and LeBron didn\u2019t play none the 4th Id rather lose to the Celtics than Mavs w/o Dirk and Trailblazzers
262012714946273280	118009	neutral	Anybody want to play some football tomorrow in Doral around 530? hit me up
257183607645421568	118010	neutral	@hazmaterial let\u2019s get tix for the cards vs Bearcats game the 26th
210514810511687680	118011	negative	@REAMER_72 I think Sean Parker is a fuck. He may have a point about it being boring. But the guy is a drug addict idiot that cant hold a job
231357783910522880	118015	positive	@BACKSPIN_MAG Oct 15th @RapsUnited Nation presents German wave  Vol1\u002c the best German MCs you never heard  #RUN http://t.co/Z9xpJRcg
264142939503079424	118017	positive	Ahhhhh I can\u2019t wait til Laidback Luke drops show me love & speak up tomorrow! Last time he dropped them Sooo hardware!!! I love him!!!!
263275304787787776	118020	positive	One other possibility: Hawaii. Chow may be done with BYU and Hawaii may have better options from teams on probation for their Dec 7 game.
256723523505123328	118022	neutral	The Addo Rose and Garden Show takes place from tomorrow until Sunday at the Valentine Hall in Addo. #EasternCape. http://t.co/LZYkB1jW
