264078460903886848	115589	negative	@dylan_pritchett that may be true, but Reagan did not increase the defect to THIS EXTENT. This is absurd. You and I both will be paying
256530125502443520	115593	neutral	guys remember that tomorrow is the last day you can donate to Pennies for Polio!!
257591192684986368	115595	neutral	Smith sacked by JPP on 3rd and 4. Loss of 9 and Andy Lee is out there for the first time.
249858762091925504	115597	positive	Don't miss Shreya Ghoshal live in concert in Guyana- Sunday October 14th at the National Stadium #Shreya Ghoshal
243464693556076544	115599	neutral	We're counting down the days!.... The #Orlando Home and Garden Show and Boat Show begins this Friday! http://t.co/Mw6EJbP7
227525239473586176	115601	neutral	'The Announcement' may be the most emotional documentary I have ever seen. Magic Johnson is a hero and an icon.
200430185508646912	115603	positive	Took a break to reread Moebius and Stan Lee's Silver Surfer book. It may be minor Moebius but I love it since it introduced me to his work.
253578112544153600	115605	positive	Shreya Ghoshal Live in Qatar, On October 27th Al Ahli Stadium at 7.30pm. Don't Miss it!!!  For more, Join Us... http://t.co/nZb5BgXR
254755890815700992	115607	neutral	Shreya Ghoshal will be at the FLATO Markham Theatre for a one night engagement Oct 9 http://t.co/xhUassZ8
225824244469219328	115608	positive	@Steven_Bonnell Hey, just thought I'd remind you it's Deezer's birthday tomorrow! Also, you have any idea what he looks like?
264221908982185984	115609	negative	Top 5 Pgs Rondo, Rose , Deron, Paul, ???....don't kno the 5th
230438749425782784	115611	neutral	Going to @castlepalooza? playing main stage Sat 13.25 with Cat Dowling, then Deezer stage Sat 19.45 with Violet Roadkills! see you there!
259332563447988224	115612	positive	Im so glad its Friday! Off at 2, Hedley concert tonight and hockey at Nationwide afterwards! Gonna be dragging my ass tomorrow for sure...
247734205994377216	115614	negative	7th lie: Sameera said that Nabeel's marches threatened police to use Molotov cocktails & iron rods ! she's not ashamed of pure lies #Bahrain
218330840264998912	115618	neutral	Pink Diamonds Host Sabrina 25th Birthday Bash @ Club Crucial July 2nd be there to witness a movie in the making or hear about it....
209466713316671488	115619	neutral	Tim Byrdak strikes out Pedro Alvarez to end the #Pirates threat in the 8th Inning on 5/22/2012 #Mets
178228551483531264	115621	neutral	@TheBloggess I was just about to say, I know where NaterTater is going to be tonight...It's PaleyFest for Castle so I am not THAT stalkerish
252981841299116032	115623	neutral	I just realized im retaking the CASHEE tomorrow -.-
255138095635263488	115625	negative	The Specialist, w/Sly Stallone & Sharon Stone is on G4. Lasting memory: 1st & only movie I feel asleep watching in the theatre. #badmovie
260509725194584064	115628	positive	Filming starts on Wednesday! And the second project is already in the works (hopefully). Exciting times for Karm!
263850185824808960	115630	positive	Reagan will be here early Friday morning. Which she will share the same birthday as my brother. #toddeugenefreeman #excited #miracle
263506067957358592	115637	negative	People are going to know I was up late watching The Walking Dead tonight because I'm going to look like a walker tomorrow...
224344926744358912	115639	negative	@LadySmaug Can't hover over link to see file name? Tudou doesn't have playlists and this particular person only had the 1st episode anyways.
263398743557169152	115643	positive	Happy Halloween!  It is 654 am here in Seoul on the 31st. I love and miss you all in the states.
257322582481711104	115646	neutral	Savior takes 2 games in a row to force the 2nd set of Grand Finals.. can he go all the way and take out Petraeus!? http://t.co/uq2WTQJv #SC2
263478930852429824	115647	neutral	@RealSkipBayless Eddie Curry is showing more lift then Dwight Howard who looks like the 2nd coming of Tracy McGrady right now
264228409721364480	115649	neutral	@JustJimWillDo  Ah, in NZ it's Labour Day (last Monday in Oct). Besides I figured it's a bit warmer in Bendigo than Melbourne. We shall see.
227301841837367296	115651	positive	@Harry_Styles Tomorrow is Directioners Day! I want to let you know! Please follow me! I love you so much and I love 1d! I am a huge fan!
264078292661972992	115655	neutral	UCLA coach Ben Howland on other Pac-12 teams, \""I think Cal may have the best pair of guards in the conference.\""
264154590147133440	115658	positive	Going town tomorrow, definitely going to HMV and buying Chapman Square. :D @LawsonOfficial <3
261643399042564096	115661	positive	Hey, at least since the Girl Scouts stood us up we can have a productive Concert Choir day tomorrow. #optimistic
245497829819297792	115663	neutral	Abbey Dawn New York Fashion Week Show 2012 - 10 September 2012 ~ avril's waving at you! <3 http://t.co/RInXxzEl
232337840443379712	115664	neutral	Its this week! Catch Kina Grannis LIVE IN MANILA on Wednesday, August 8! Have you got your tickets yet? :) http://t.co/wic3wAVj
261280846349230080	115665	positive	Some anonymous number sent me a group message about a party on Hedley tomorrow lol
242344501354561536	115667	positive	Play fair Ben Howland...Sean Miller may be tough to keep up with cleanly, but lets all be gentlemen here
228681185226792960	115669	neutral	I'm going to Flux Pavilion at City Nightclub, Edinburgh in Edinburgh, United Kingdom - Aug 24 http://t.co/ssfl3xFe
226689944389828608	115670	neutral	@DJBlakBoy @loud_nospeaker we shootin the video next tuesday at Club Crucial we need you to come DJ Blakboy
180978844734468096	115672	neutral	COME MEET ALL THE KIDS TODAY at St. Patrick's Day Parade in Downtown Cinci.  If you want to walk with us, please... http://t.co/b9ANLFR3
260929297500499968	115673	neutral	After Halloween I want to skip to Dec 1st, then Christmas holidays, then Easter weekend, then March break, then Victoria Day, then summer!
262594703852187648	115675	neutral	#Colts Reggie Wayne should have a big #PPR #fantasyfootball game versus #Titans, allowed 3rd most catches with 186. http://t.co/vMajYe3f
239789158044925952	115677	neutral	How Mothers Day is renowned: Online Floral Mothers Day, also known as Mothering Sunday is notable on the fourth ... http://t.co/edh4OzoY
194886604425408512	115680	neutral	Charlie Rose with Chuck Close; Robert Rauschenberg (February 27, 1998): First, a conversation with artist Chuck ... http://t.co/hiYwyKM5
263035260449718272	115681	neutral	Per @capitalweather, the Capitol and Capitol Visitor Center will be closed tomorrow; tours, suspended: http://t.co/vLsOMKcH
263260788616204288	115682	negative	@mukurowl we don't even have naruto tomorrow just khr, bleach, and op. the negatives outweigh the positives.
261172462685917184	115685	positive	Federal Reserve sticks with stimulus: The Federal Reserve made no major policy changes Wednesday, deciding to stick to its plan of st...
222892040277594112	115687	neutral	Almost forgot to Congradulate the Kent State Flashes for winning their 4th straight MAC Championship
263843935003242496	115690	neutral	Our first write-in is Saturday, November 3 from 12-2 at Coffee to a Tea, on the first floor in the same building as Mellow Mushroom.
254005482933596160	115691	positive	Based on the @griersonleitch review of The Paperboy, I am a little excited that Nicole Kidman may be hitting into a Sharon Stone phase.
264267144466952192	115693	neutral	Mere Dholna Sun- Bhool Bhulaiyaa- Shreya Ghoshal  the real class.... http://t.co/Rz5BYQg4
264089839723495424	115694	neutral	Remember this coming Sunday November 4th Daylight Savings Time ends and you get an extra hour of sleep! :) http://t.co/CPXQnJfQ
253136346493882368	115700	neutral	@NickPP4ever u have to always check airline...Airasia just ended..next promo i think in december..when u plan to go?
263426761071677440	115701	positive	--i'm already excited for Winter Jam, and it's all the way in February!
175064595055128576	115703	negative	Strong revenue growth at Tudou, but the company keeps on bleeding heavily - http://t.co/olAzHbcs
263422927519760384	115707	neutral	Chris Rene: Live & Exclusive!: X Factor may be about to start up its first live show of the sea... http://t.co/f0sJeEph #Hollywood #news
253544402021126144	115708	neutral	If you haven't gotten your tickets to see Comedian ALI SIDDIQ @ Claytons inbox NOW! 8-10PM this Sunday,the 7th http://t.co/tSuhpB88
263096322285006848	115710	neutral	On Oct 27th, PM #Noda visited Iwate Prefecture to gauge extent of the damage from the Great East Japan Earthquake . http://t.co/PDqLTk0Z
222866579711459328	115713	neutral	I felt like a kid last Thursday (6 days ago). I walked into Slackers, came out with 25 CDs and wow! I felt like I... http://t.co/wpy8K93E
179130346141523968	115715	neutral	Rafa will play his third round match at the BNP Paribas Open at Indian Wells on Tuesday against Marcel Granollers.
259135546805321728	115716	positive	The 23rd caller is going to win the tickets to see NERO at the Hammerstein Ballroom next Saturday. Call NOW!!!!
249311787340681216	115718	neutral	The Saga continues October 14th!! Sucka Free Sundays now at The Pour House. #FKBS live. We're goin back to the basics.
255270962067558400	115720	negative	Malaysia s AirAsia X to suspend Iran service: Malaysia: long-haul arm of budget carrier AirAsia said Monday it w... http://t.co/UFPKBZFJ
262610550863839232	115722	positive	@BFrasor thanks Bobby!  See you guys in December in the Smith Center
263608122910842880	115724	positive	And SNSD's comeback is rumored for Nov. 8 <33333 I hope it's true omg today is a good day
252991148417757184	115727	negative	@Cheetoss_96 Ugly, are you taking the CAHSEE tomorrow?
251692960553512960	115729	positive	@OwainGlynEvans TY for the follow, Owain! We may have some sparring to do over footie. My house is loyal to Real Madrid. ;-)
263370062298218496	115731	neutral	In case you haven't heard, Orono's Brian Butterfield is the new #redsox 3rd base coach! @timthrock talks about the hire on @WABI_TV5 at 6!
264189722094624768	115733	neutral	The Spurs don't appear to be missing Manu Ginobili right now but they may get him back in the lineup on Saturday. http://t.co/Whx31Aq9
205557859134603264	115737	neutral	Obituary: Ramcharan Nirmalkar: <Ramcharan Nirmalkar, 1926(?)- 16 May 2012> Ramcharan was one of  the pillars of ... http://t.co/eOv0m8N8
178776453427630080	115738	negative	ANDY MURRAY CRASHES OUT Andy Murray suffered a surprise early exit from the BNP Paribas Open in Indian Wells.  http://t.co/V7c1Dmjt
259732801149079552	115742	neutral	Kellen Cox 3rd down pass is picked off. 1st down Bearcats at the Lion 49.
250118917111033856	115743	neutral	@Remmid examines the 4th disaster to afflict Tohoku - a deep demographic crisis that has afflicted it for decades: http://t.co/aviW1hKu
258344582176202752	115747	positive	Watching honey boo boo and mama june on E News is making my recovery process just a little more enjoyable.
253639295754182656	115749	neutral	Book off November 6th! The PSSA is going be having its first event in years for the American Election. Details to come! #uofr #URPsci
241093487121035264	115750	neutral	Lindsay Lohan may say the producers of \""Liz and Dick\"" promised to pay her enormous bill at the Chateau Marmont hotel
260172841025159168	115752	negative	these PSSA's are just gonna be the icing to another horrible monday. #fmlll #ihateschool
262756922338463744	115755	neutral	Hello everyone! Just a note that the attire for tomorrow's PROJECT RELIEF: Aiding East Africa, Presented by MSA... http://t.co/OBjFBVp8
263422890702172160	115756	neutral	Chris Rene: Live & Exclusive!: X Factor may be about to start up its first live show of the s... http://t.co/8IdUDOfG #celebrity #gossip
264192473545449472	115757	negative	Step 1: Put media-loving Petraeus in a job where he can't talk (much). Step 2: Absolutely crush him in 1st available controversy. Slick.
227054172770562048	115762	neutral	Did u know that the official celebration of Pi Day (Mar 14 or 3/14) starts at 1:59 to represent 3.14159?
264241872845807616	115763	positive	@HeffronDrive a happy awesome 22nd birthday to you from all the Rushers in Malaysia!!!! have a blast!!! <3 Malaysian Rushers...
215646130996912128	115766	neutral	Register today for SPUR SJ's June 27 forum with The New Yorker's David Owen (http://t.co/lCJBWcEE)! Sign-up here:http://t.co/omR44CWq
198577752192978944	115767	positive	Excited for the MAC Championship tomorrow. I feel like I'm playing in the game. EU, lets get it done.
258973167215853568	115770	positive	Localiez Magazine Sep/Oct Issue featuring the Bachelor's Jessie Sulidis is up and ready to be read! Have a puruse... http://t.co/sL70cbzP
235161112079917056	115772	positive	@AliTweel Guess im a bit father back for classics \""Inn of the 6th Happiness\"", \""Pennies from Heaven\"", \""To Sir With Love\"" :)
225343488806494208	115773	positive	Just laying here listening to Ragnarok Online music in the sun. Yoko Kanno makes great songs.
208570438798942208	115775	neutral	Kyocera launches speakerless phone, uses vibrations to transmit sound to the ear (Computerworld): Share With Fri... http://t.co/8VuOYELC
263563223117205504	115777	neutral	#Sexy #Top #News Eva Longoria to appear with Obama Thursday http://t.co/feufgEjJ #MustFollow Qoo
223833463080493056	115778	neutral	July 23 is Directioners Day right? I'm trying to prove to my little sister there's a day for that
255114145375068160	115779	neutral	Q2 13:00. Philip Rivers pass to Eddie Royal to the New Orleans 42 for 11 yards. 1st & 10.
235931228950372352	115780	positive	EVERYONE Pls Come Check out Necie's Carnival Tomorrow!!! We sell all the food you buy at a carnival FUNNEL CAKES, HOT DOGS, NACHOS & MORE!!
258421053548797952	115782	neutral	News On Japan: Japan's post-disaster growth strategy: The Great East Japan Earthquake on 11 March 2011 was the b... http://t.co/ZN0bqovJ
261172352258293760	115785	neutral	Federal Reserve sticks with stimulus: The Federal Reserve made no major policy changes Wednesday, deciding to st... http://t.co/yQcxU0j6
263997500644548608	115786	positive	@chelsea_sarabia OMG. Dude tomorrow, you and 1D will be breathing the same air. Get a jar and get as much of the air as possible.
261283635137757184	115789	positive	I can't wait till December and see the Swifties, Smilers and Lovatics referencing those December songs ;D lol
237960595608068096	115791	negative	@Dont__KAY_me omg same I was reading it in school after PSSAS and I just sat there crying
260075616987127808	115794	neutral	Yet another PB today in race out by CIT. This time at 10 km distance. Finished in 51.27. Finished with races now until half marathon in Dec.
254574986403127296	115795	negative	I get it now he told @clbrooks_48  tomorrow so she wouldn't come. Dang nobody likes Calle.
194916840202452992	115798	neutral	Going to bed early tonight! Pssas tomorrow, then the walk, then track and later basketball. #needssleep #goingtobealongday
251703246811435008	115799	positive	Good luck to Cody Reichard & Scott Darling..1st day of training camp for the Montreal Canadiens' AHL affiliate-Hamilton Bulldogs. God Speed!
262732183339429888	115801	neutral	Dj Mix N Match spinning live to air with z103.5 this Wednesday October 31st at City Nightclub! http://t.co/4d3QxMid
212889477687947264	115802	neutral	KYOCERA Solar Power Generating Systems Help the Maldive ...: KYOTO, Japan, Jun 13, 2012 (BUSINESS WIRE) -- Kyoce... http://t.co/89rXdL53
254270043179851776	115804	positive	Master Gardeners are at the Fall Home & Garden Show through Sunday at the Expo Center! Come see us! http://t.co/lNnAZZi9
246439498563592192	115806	negative	Lmao ite he ain't goin be to happy he said he coming to allderdice tomorrow for you nigga @Finally_Rich
263762821047791616	115808	negative	I think we may have just found out the reason he plays Carrick at centre half when we have no one else #lackofexperienceshows
256395936341843968	115810	positive	@twi_tour @TwilightFB#BreakingDawnPart2 The Saga may end but the love & friendships will last 4ever #LoveIsLouderthanRollingTheFinalCredits
259432779136237568	115815	positive	Chris Rene can win one more time before he has to retire with Rockin' With You.  Monday he goes up against Hunter... http://t.co/PWTri72N
258968711493455872	115817	positive	Ed Joyce talks of his immense pride at becoming Sussex CCC captain in tomorrow's Argus and of being a team with vice-captain Chris Nash
241838881773862912	115819	neutral	On Sunday the 23rd of Septemer, Big Time Movie will air here in Australia.
215146970791153664	115820	positive	Get your growler from @villagebrewery and fill it up with pennies by June 22! http://t.co/VxHrX4lc #yyc #charity
256601844497907712	115822	negative	Reworking tomorrow's schedule around going to the car wash so the fancies at the Chateau Marmont won't judge our filthiness #bumblebrag?
263988141260677120	115824	neutral	Nov 1 1959- Montreal Canadiens goaltender Jacques Plante wears a protective mask for the first time in an NHL game http://t.co/BjLR19gM
217044807615389696	115825	neutral	Mom asked me do we Wanna Go swimming or to the Carnival Tomorrow ,
255510013664165888	115826	neutral	Spend your Halloween (Oct 31st)  night with US!!! Movie Night in Morris hall (phase2) !!!!
227101040594530304	115827	positive	It's better than Pi Day in the states, which is 14th March, or in the mm/dd format, 3/14 (3.14). Pie, anyone? #changingthesubject
252166642849697792	115832	neutral	TARHEELS finally scoe n the 2nd Half 52-0
223597459228721152	115834	positive	If ur going 2 #SDCC, Get 1st look at Michael Easton's new graphic novel \""Credence,\"" booth no. 4401. Exciting news!
259678641733128192	115836	positive	@EliteHomeAV at the MD Home and Garden Show stop by today and tomorrow.... They have a fun interactive home theater http://t.co/GhVoZvdO
245866691928678400	115838	positive	Special thanks to everyone that came out to see us at the Clear Lake Home And Garden Show last Saturday for the... http://t.co/pzgwDTSx
256395065021313024	115840	positive	#BreakingDawnPart2 The Saga may end but the love and friendships will last 4ever #LoveIsLouderthanRollingTheFinalCredits @kellanlutz
262565725359706112	115844	neutral	One for your diary. We have reindeer's coming to the garden centre on Saturday the 8th of December,
261846418719899648	115845	positive	Cold front in the Metroplex! Happy Friday! :) http://t.co/tuvYO9Kq
257985671875149824	115847	negative	If POTUS Barack Hussein Obama during tomorrow nights debate would call Willard Mitt Romney a liar the 1st time Mitt lies, Election is his.
252946764913586176	115848	positive	ONE Fighting Championship takes place October 6 at the Singapore Indoor Stadium, this is gonna be an incredible... http://t.co/8G7g6pCB
263963100573753344	115850	positive	Leaders of our Vietnam Veterans Leadership Program in the Reagan administration will gather in D. C. Saturday. Looking forward to seeing all
212238627655266304	115852	positive	June 23rd ladies free till 11!! Thas all you need to know! Don't miss this one! Heat wave vol1 will be previ http://t.co/ZJlQ7FZl
230179049660612608	115855	positive	Yea your mom is nice, I felt like I known her my whole life when we sat in the back of your car on our way to watch DUELO.  @FrancoWestCoast
239120879513137152	115858	neutral	Rick Majerus coached Ball State 2 years, '88-89 team went 29-3 beat Pitt for the school's 1st NCAA Tournament win.
263955901621366784	115859	neutral	@matthew9head Jesus! Il keep a look out. Got a job interview with Hmv tomorrow
263495083209412608	115861	positive	Female dinner hostess needed, 12 nov (3-11pm), marina @ keppel bay, $150. Taking care of VIPs. PM/text me if you're interested! :)
229754788936548352	115863	positive	So KC (Chesney) rocked it on Saturday and his twin CK (Knaus) won big on Sunday. They should go celebrate on an island somewhere.
263302936711548928	115866	positive	@d0ctorwho_ aww the Capitol haha, I'm ((finally)) going there in April (:
179167439861452800	115867	positive	and the biggest surprise of the Tuesday Decs is as many as 19 taking on Quevega in the Mares Hurdle!
258960892874592256	115869	positive	@EmmaKilduff yeah alls good, Im back in college, just finishing off my degree in CIT, so Ill be all done in May., then job time :)
264023493950205952	115871	neutral	In Peru a single bush may contain more ant species than in the British Isles. #fact
263245325916053504	115872	positive	@ChloePhillipa Gazza, Ramirez, Cork back and we'll do well. Then add some defenders in January and we'll climb up the league.
205536200096878592	115875	neutral	Sitting down with U.S. Senator Debbie Stabenow on Tuesday for a chat about Washington, the election, debt ceiling, and more. Stay tuned.
247456172611878912	115876	positive	It may not be a onesie but it's super soft, has a hood and the best thing about it is it's from Imelda Staunton! So... http://t.co/NlEDvfkX
264211117188997120	115882	positive	With much hope and trepidation, I am looking forward to the 1st Battle for L.A. game between Lakers and Clipps.
231503779520999424	115885	neutral	5th ward bout to run nitemoves tonight
259366629203382272	115886	positive	U10s travel to iniskeen tomorrow in school final, futures bright for the sons of St Patrick ....good luck lads.
170691632474226688	115889	neutral	@Boylesports going Hurricane Fly crazy with a 2/1 price on The Fly to win the Champion Hurdle at Cheltenham!  http://t.co/AL11SxXw
250374070464561152	115891	neutral	oh it's a monday night, guess i'll go listen to a U.S. senator #senat  @ Yale University - Davenport College http://t.co/KjLErRHQ
239687972264497152	115892	negative	Carnival Tomorrow! Wanted to rest but I don't think I could resist the temptation !
253009360740036608	115896	positive	October day 1 was good :-)  Goodnight taking the CAHSEE tomorrow . Hope i pass :)
263341156774076416	115899	positive	@tara_smiles Not bad. I think Cena will wear the green merch for 2 weeks after tomorrow. We will get new swag at Survivor Series.
262405681037066240	115901	neutral	Cuba with @JonAndary for March break
264185079079768064	115902	negative	#TEAMCAUSE, don't forget Daylight Savings Time ends this weekend, put your clocks back an hour Saturday night so you're not an hour late!
255122786543104000	115905	neutral	@iM_tgun @frayFenner @NvDox Anyone else noticed the uncanny resemblance between tgun and Petraeus? tgun's Dad may have a confession to make.
252061820913868800	115907	neutral	Pumped about #RealScience returning Monday on CBS11 News at 4p!  Did you know the largest net-zero school in the U.S. is here in Metroplex?
247002366501593088	115908	neutral	Fall Home & Garden Show is 10-6 today and 10-5 Sunday at the Ventura County Fairgrounds. http://t.co/r1QUz8ja
261187380755709952	115909	neutral	Federal Reserve stands firm on bond-buying program: The Federal Reserve said on Wednesday that it is standing fi... http://t.co/7BN1OZrQ
225792510272880640	115911	positive	Nitemoves foam party6 going down! next saturday!
259836438957420544	115912	neutral	Idk how im gone make it to Total Sports tomorrow for Selection Sunday
195256962114535424	115913	negative	@pjforest0712 What a shame about Punchestown. Unlikely to race at all tomorrow. I had 2 out as well in Quevega and Lietenant (2 miler!!!)
240284597626212352	115916	negative	Michael Dyer fucked his career up so bad. Could've easily been a 1st round pick. Now he's at Arkansas Baptist College & isn't even playing.
261916862286270464	115920	positive	Safe travels to my Bearcats as they travel to Topeka for their game with Washburn tomorrow @BleedGreen53 @JPetroffII @Massey_32 @Clauded23
264066347426783232	115922	positive	so excited tomorrow 1D's little things music video will be down it's like 1 day to go.
206023461942984704	115924	neutral	@ash_cherrington @adclayton3 Haha we're off round Claytons now then the Rising Sun later!
263694433046896640	115925	neutral	Student Innovator of the Year Innovation Palooza on Nov 7 in Brigham Square, check out BYU's next big innovations! http://t.co/2BVQpipR
179865542201589760	115927	negative	Sign of the times? BBC News - Encyclopaedia Britannica ends its famous print edition http://t.co/HSJHdFFa
241180362359832576	115929	positive	The @WildcatDolls Dance Academy is back and bigger and better than ever before! Sign up for the classes next Wednesday http://t.co/FUgha8PS
263466896869961728	115931	positive	Best day and weekend trips from Seoul, by season: by Elizabeth EunThere's just so much to see in Seoul, it may t... http://t.co/y5pABsHN
259137659031666688	115934	negative	This may be a bit technical but Hedley if you tell me to shut my mouth, exactly how're you gunna kiss me inside out? I'm confused so gnight
264202159170678784	115938	positive	Cant wait for the UCLA midnight madness tomorrow night
253650825312878592	115940	neutral	Allyn's Crawfish boil tomorrow.  I'll be there sometime between 5 and 6.  Come in and have a beer with me and eat some mudbugs!
256086536033038336	115941	negative	I bought an ecig through the sun paper yet not allowed to use it while watching football at Newcastle Utd
207902922732871680	115943	positive	Hey all!  Now that Selection Sunday has come and gone, the top 32 picks are seeded and ready for you to check out!... http://t.co/ERBkB7QU
263594959356194816	115944	neutral	McIlroy the agenda for topical debate: Golf:Rory McIlroy may be on a week off, but he remains in the news and at... http://t.co/VdqzTmkJ
262513350515257344	115945	neutral	\""Everyone deserves somebody who makes them look forward to tomorrow\"" For Rushers, it's Big Time Rush :)
251134716319760384	115948	neutral	Duke Energy CEO to speak in Raleigh Thursday: Jim Rogers, the newly installed chief executive of Duke Energy Pro... http://t.co/BhsBSy4A
187826496067477504	115949	positive	Thursday fun for just a few PENNIES on April 12 with Reflex Rex, Alice D & more + Smoking Toddlers & Wednesday The Rat! http://t.co/JgpF8up3
200419730752942080	115951	negative	@meow_x Unfortunately, not yet. Wanted to go to Revenge at Paleyfest in March, but couldn't make it. :(
261531757491388416	115954	positive	Bubble Tea Yogurmet, you'll love it, come to Miramar and starting next Saturday we will be open at Doral.10712 NW 74th St
205786409162911744	115956	neutral	The next #MarcoRubio? Ted Cruz, a #TeaParty Latino candidate, is trying to become the next U.S. Senator from #Texas. http://t.co/DjPdQNuU
241390505039106048	115959	negative	All the kids who talk shit about Northglenn caue they graduated are the same ones going to the game tomorrow.
205337365919703040	115961	positive	Yet another reason to come to the June 2 Noche Argentina Milonga at Calle Ocho:  we will have a FABULOUS... http://t.co/l4LgYXCM
260498827394568192	115963	positive	Vincent Jackson limited in Monday practice estimates, fantasy value just fine for Thursday http://t.co/OfR7ykTN
256801514063015936	115966	neutral	1st day of practice brings a prediction: This is the year... Northwestern finally breaks through and makes the NCAA Tournament.
227092535837872128	115967	neutral	Grandmom's Pennies will be on vacation July 25 to July 30. Monday wil be the last day to purchase from #etsy until my return next Tuesday.
212221558020767744	115968	positive	It's MAKE-IT-HAPPEN Monday!Git 'er done. \""To h*ll with CIRCUMSTANCES; I create my own OPPORTUNITIES.\""-Bruce Lee, actor & martial arts legend
174367489134837760	115970	neutral	@Kris1with4a3K it's sophomores only ! For the CASHEE test or however it's spelt .
207139528790642688	115972	positive	Selection Monday! Right up there with Selection Sunday. #NCAAbaseball
257048341148471296	115974	positive	Swift Day is alway's the best day, i usually gain alot of followers on the 13th
262420360350285824	115976	neutral	Wish I knew how Deloitte is going to determine if its safe for me to drive to my client Monday morning. #biggirlproblems
260918722372460544	115979	neutral	#ReasonsIAmAWrestlingFan Macho Man,HBK,Bret,Roddy and others who got me 1st hooked on it.
222941852117118976	115980	neutral	Natural Gas: A Bridge to the Clean Energy Economy | Mark Udall | U.S. Senator for Colorado http://t.co/zMul1XhK via @MarkUdall MARK? C'MON?!
243397992319680512	115983	negative	Kyocera Rise Review. C'mon Sprint. Even for a budget phone, this isn't going to cut it. http://t.co/qUuNMhMV
250383700158717952	115985	positive	@DoremiGirl Posterous is super easy for uploading vid, esp from mobile device. Plus got bought by twitter so integration may be on the way
254795714629079040	115992	negative	In tears after watching that Dance Academy episode for the 2nd time
263651258202718208	115994	negative	@NotTheGolfer Could be similar to DRose as the 8 seed his 2nd year in. Don't know if the Cavs can make a jump like the Bulls to 1, but still
263620148789915648	115996	positive	Sitting here with @LaydeeMarz nancy , Kini , nene lai and mar and Levi ! CRACKING UP SO LOUD ! We got told off
263221151642304512	115998	neutral	The Hunger Games \""@BadLuckB5eet: #KnowTheMovie May the odds be ever in your favor!\""
240456722743963648	116003	positive	@Divine_MMS Hi there Vinny, i heard u'l be in \""wansapanataym\"" this coming Sat. and i am sooo excited to see you on T.V., I love you Vinny<3
258704910374281216	116006	positive	2nd in the pub quiz tonight. Tripped up by Sharon Stone's IQ and a Tibetan fox, but we did make an excellent tin-foil ostrich
263222914009137152	116008	negative	Universal Credit may leave people worse off, UoP research undertaken with Centre for Social & Economic Inclusion shows: http://t.co/r3aDFYXP
264150015008731136	116011	neutral	Golf tomorrow morning test out the back looks like it will be sunny but cold
255571451187449856	116014	neutral	China - Tracy McGrady may sign at Qingdao Eagles: Qingdao Double Star Eagles is about to tab 33-year old USA ex-... http://t.co/VeBGrKUw
254991505532538880	116015	neutral	@shreyaghoshal \""Shreya Ghoshal\"" I read this name for the 1st time on my mp3 player. 4.5 years back,and then evry day.And now maybe evry min.
221641616211984384	116016	positive	I may be considering wearing my polka dot #48 shorts with the Knaus tee shirt in an attempt to stay cool today. #Lowes48
245555688011603968	116018	neutral	#MichiganBasketball #1 overall seed in NIT season tip-off & will host the North regional at Crisler Center beginning November 12th vs. IUPUI
254297172714070016	116019	neutral	Agh, I'm going to Northglenn on Monday lol just sit in my classes
251687657313284096	116021	neutral	Spartan WOD for Thursday, 9.27.12  \""The less effort, the faster and more powerful you will be.\""  -Bruce Lee... http://t.co/9qkg2fH4
257495077822279680	116022	positive	Told my little cousin who LOVES #TheWalkingDead tv show Id send her the comics for XMas. Shes in 7th grade.  Figured Vol1 isnt too intense.
263696758234836992	116025	neutral	@Edison_Sky @MopHeadAsh As I will be drinking excessively tonight, I may call one of you to discuss Raoul Moat & Gazza
262240436897320960	116026	positive	@intlobject Until you throw Undertaker vs Underfaker at it. ;) thanks for the idea, I may try it.
256780447588171776	116028	neutral	Coming up in your Weekend Argus tomorrow: More on the #UCT #DASO election debacle.
220417415195000832	116032	neutral	Am going 2 b on lock dn from now till Fri morning in the studio. @IamHypeNation Vol1 drops on the 8th 3pm. i'll B @ Club10 on FRI thou
245719010132520960	116033	negative	Calle stupid but I really don't feel like going tomorrow :c
240450477618241536	116036	positive	Here's your chance to meet Jim Rogers and Milk Bellafiore this coming Saturday! I have got the Platinum VVIP... http://t.co/fRK6DigC
260204705110704128	116038	positive	Come On A. Dalton, please give more than 5.50 fantasy points in the 2nd half!! And thank you Vincent Jackson for 30+ fantasy points <3
230485848196530176	116040	negative	I have a 150 minute flight tomorrow morning. #fuck #sleeping #tonight. I'm going to sleep on the plane, and listen to Yoko Kanno.
254079508762722304	116042	positive	\""To the 20 years old Chunji! Happy Birthday, stay healthy and may everything goes as you wish.\"" OH YEAH YOU WISH EVERYTHING GOES YOUR WAY XD
229661788139053056	116045	neutral	my party on.the 2nd at club Crucial ima b bouncing around singing iam freebarz I am freebarz.like I really am apart of the movement lol
259976463594438656	116046	positive	I like the way my 69 year old dad stumbles across random film stars shooting #theworldsend in WGC while getting Saturday paper
262562626251411456	116048	positive	Merseyside Derby proper goal fest so far! Hope for more in the 2nd half! #SuperSunday
261298341814616064	116051	neutral	@oceanrecords lets bounce to Wrestlemania 29th in NYC.  Undertaker is truly the last one left of the 90s era. The Rock gon compete too
263197176807698432	116054	positive	@MezaJudy thats it, I'm calling you out. we're gonna fight. be at calle 116 at 9:55 pm on friday, if you don't show then i win by default.
