@relation 'Twitter Sentiment Analysis SemEval Dataset'

@attribute content string
@attribute Class {positive,neutral,negative}

@data
'I am not rational when it comes to Robert Griffin the 3rd. I am a teenaged girl and he is my Justin Bieber. #ILOVEYOURG3- @MatthewBerryTMR',positive
'Did you know that every Monday is Facebook Monday at Hot Springs Resort & Spa? $10 off a tub for 2 or more people... http://t.co/o7pPyd0j',neutral
'Chief Minister follows up on restoration work: Restoration of the damaged side of the Anna arch began on Wednesday,... http://t.co/GpnUQoRZ',neutral
'Thoughts on Josh Gordon: You may remember when I posted a few hours ago about Josh Gordon\'s Pro Day... http://t.co/IimEg7Zu #NCAAF',neutral
'HERE IT IS!!! My Message \\\"\"Bridging The Gap\\\"\" from this past Sunday Morning! WARNING! Some may not like it, cuz it... http://t.co/faePoI3X',negative
'Don\'t forget some money for school tomorrow if you would like to purchase Kony 2012 gear! #invisiblechildren #kony2012',neutral
'Typical Americans. Will talk about toxic metals on a thread about Holi. C\'mon don\'t be babies !! http://t.co/kdI8XY51',negative
'Maybe tomorrow I\'ll get my arse in gear, go check out the thrift store and stop in at the Lair.',positive
'Do you remember Melodifestivalen\'s \\\"\"Myestery\\\"\" guys @dbaswe? They are back with pretty cool new video \\\"\"Crossroads\\\"\" http://t.co/CQTy6EOr',positive
'@Sherry_Khan1 In Taipei, Taiwan, having a great time so far, the international faculty is really good, my lecture is tomorrow. Bye',positive
'Taiwan court extends ex-leader\'s jail term: TAIPEI: Taiwan\'s high court said Friday it has extended ex-leader Ch... http://t.co/5m9BXZte',neutral
'Sunday evening uplift? Neil deGrasse Tyson on the most important thing to know about the universe: http://t.co/rINDeoHG',positive
'MT @LccSy #Syria, Deir Ezzor | Marba\'eh: Aerial shelling dropped explosive barrels on residential buildings in the town. Tue, 23 October.',negative
'Heads up: Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable http://t.co/hHesGne2',negative
'\\\"\"@linds_anne: The only good this about this Monday is that it marks halfway to St. Patty\'s Day. #Irish\\\"\" did you start celebrating early??',positive
'Show this Saturday night with our friends in At The Gallows and Emergency Syndrome at the Gladstone Hotel from... http://t.co/XA7KM2ZZ',neutral
'Sunnybank\'s hooker bounces a 45m penalty goal over the posts in the 1st half of extra time.  Score is 28-31 after 80minutes  CARN HEAVIES!!',neutral
'It\'s Thursday March 8. That can only mean one thing. Happy IWD half the planet :-) Read about it here: http://t.co/zKP8ZV7V #WomensDay #IWD',positive
'Can\'t wait to go to the UGA vs. Ole Miss game on Saturday! #toomuchexcitement',positive
'Then on Saturday, we\'ll host a scrimmage open to the public at 1:30 p.m. in Comcast Center. http://t.co/eV0ApCF9',neutral
'@j9neverlose Traveling the whole circuit? Cleveland can be pretty dismal in March....unless you\'re drinking w me for my bday on St Pattys',negative
'Oklahoma\'s new Open Carry Law goes into effect today. Check James Keeton\'s article about the law in our latest issue. http://t.co/5qSAn4XO',neutral
'Taeyeon is leading 1st for Best OST with 727,244 of votes while Jonghyun with 642,791 votes. Keep voting for Taeyeon @ MAMA now',positive
'@Skinny_Minix3 retard you don\'t take Hspa until march cause you\'re a jr',negative
'Emma Stone in Miu Miu dress at Paris Fashion Week show, matching umbrella and lippie we applaud you! http://t.co/lZdU5SF1 via @instyle_uk',positive
'My boy Dennis Kucinich at it again. Screw Ohio for redistricting the state and voting him out come November. http://t.co/HIdeMdIk',negative
'What\'s the occasion?RT @Mabine_Seabe: Cadres in Cosatu t-shirts are congregating in a park next to Hume Road (just off Jan Smuts).',neutral
'Who\'s coming to the Beatport festival July 20th to dance there asses off! [Shannon Leto On Twitter]',positive
'\\\"\"Bridging the Gap\\\"\"  breakfast sat morning NTH highld fellowship hall. Looing for all Black leadership . One front.9 am I.M.A.L.C.',neutral
'@LTA93 yeah man it was nice, went to myrtle beach for the weekend. I get back on December 7th. Everything good with you?',positive
'Huh, Kofi Annan tomorrow. Look at you, @maddow. Get it, get it. :-)',positive
'Guest teaching  Super Saturday with Kris Gordon rocked! (@ Wisconsin Athletic Club) http://t.co/arMQOvHe',positive
'Whoa. Is Taylor Kitsch seriously going to be at the charity game tomorrow?',neutral
'Can\'t wait to take my girl to Nottingham on the 8th of March for her birthday. Hilton Hotel here we come !',positive
'@lauinla Will I see you at Paley tomorrow?',neutral
'New song by 50 Cent performing \\\"\"Riot\\\"\" Remix with 2 Chainz 2nd song off of 50 Cent\'s upcoming Gangsta Grillz... http://t.co/AkBIPhZj',neutral
'Passionate about CNIS\' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Saint John 116 Princess Street',positive
'Apple Releases 13-inch MacBook Pro with Retina Display - Black Friday Magazine http://t.co/G9IrAaeU',neutral
'September 30 (DAY): Mostly sunny early, turning mostly cloudy with 30\% chance t\'stms after 1 pm. 50\% after 5 pm, some strong. Highs 85-88.',neutral
'I\'m definitely going bum status tomorrow! Graphic Tee, Gym Shorts, Toms, and a Cardigan!',positive
'@NebGilum @Jbb412 @SledHeadMove when Neb comes down here tomorrow I\'m gonna knock the sled of his head then beat the fuck outta him with it',negative
'@Michaela13181 I shall be there Saturday, be prepared for me to give lap dances. I will expect a chair in the middle of the living room..',positive
'Video shoot weekend of the 17th in Fresno. Courtesy1 \\\"\"Goodfellaz Oath\\\"\" featuring Tammany1 & Jrocc',neutral
'John Henson may have left UNC but he hasn\'t stopped posterizing dookies http://t.co/f8JmKWA3',neutral
'Guys... I\'m seriously... #Stonehill right now... unranked and beating #3 #NewHaven in the 4th quarter... CBS College Sports...',neutral
'LG may update the Optimus 2X to ICS after all, releases source code: The saga of the elusive ICS u... http://t.co/iwtwonFm <--Full Story',neutral
'I thought International Women\'s Day was on the 8th of March and the 9th of August is South Africa National... http://t.co/DkhPo6G4',neutral
'Apples will outlive us: http://t.co/kPSSIdZX  Keeping history alive at #Sewanee with sun, water, and new seeds.',positive
'Jeff Foxworthy leads a Bible study with homeless guys on Tuesday mornings, and has for years.  How cool is that? http://t.co/DcoVT0M8',positive
'Gonna be interesting, may go to Memphis next Sunday for the Heat game, then Charleston Thursday for college basketball. #SoItBegins',positive
'Wow what a game the dodgers win in the bottom of the 10th by a walk off HR by Jack Kemp.',positive
'I\'m going to visit PASRB, SEB, SPR and SMB\'s holes tomorrow for the #SpookyMiniPutt!! Hoping for some hole-in-ones!!! #GCWCC2012',positive
'Just found out my bro @RMueksch is going to be on ESPN2 Sat night for the Neb game!! Sad I can\'t see it, so you should watch it:) #bigdebute',positive
'@thewantedmusic if you follow @MrsPippaSykesX ill make you my famous Oreo brownie on Sunday!!! :D deal?? xxxx http://t.co/5dTQlZXx',positive
'Want to see \\\"\"Wild Thing\\\"\" on Friday against the Chicago Bulls?!?!? Comment and Like to win a pair of tickets! http://t.co/0Ml6PK74',positive
'Goodnight y\'all ;)) iPad3 see you tomorrow :))',positive
'http://t.co/72YsY0w6 is AWESOOMEEE! I got laid last night bc of it Sun City VVV',positive
'Expecting to see KONY stickers all over the school again tomorrow, they\'re back and i have to go to the assembly with my global class',positive
'Going to the Fair for a Little bit with the familia ;* But somebody seriously needs to come to the fair w. Me tomorrow ..',neutral
'Wonder how long it will take to find out who won the 5th seat in Brindabella, and who the Chief Minister will be? #actvotes',neutral
'If it seems to smb that I say about one band more pleasant things than about another so it means that I love 1st more than 2nd,you\'re wrong.',positive
'chelski want this so bad that it makes me even happier thinking we may beat them twice in 4 days at SB',positive
'Great weekend thus far, gig with the boys on Friday, gym and sold my car on Saturday, birthday @ Mitcham today. Booze free and saving cash!',positive
'@georgeguzman and George, are you going to the Paley tomorrow??? I am :-D #YR10000',neutral
'For fans who can\'t make the game, USF Baseball\'s series opening game against 2nd place UConn will be on CBS College Sports, First pitch at 7',neutral
'NAIA Walsh University is beating Ohio State 23-17 with 7:15 left in the 1st half in an exhibition NCAA Men\'s Basketball game.',neutral
'iPad 3 predictions: Will have high resolution screen (close to retina), LTE, and it\'ll be called \\\"\"iPad HD\\\"\".',neutral
'@samhoff OMGOSH PLEASE PLEASE PLEASE!!! Semi is on Nov 16th!!! The weekend of the NC State game!!!!!! :))))',positive
'I\'ll bet you a peanut butter sandwich that SEAL Team 6 takes out Kony just before November 6th.',positive
'Don\'t forget to bring your Buddy Barrel back tomorrow! It\'s the last Sunday in our 4 week BGMC drive to build a school Vanuatu!',positive
'9th day of continuous shelling of Baba Amr http://t.co/01dZwmSu #Syria',neutral
'@CNBC didn\'t iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG, ASUS,NEXES....,,,',negative
'#Apple Your 3rd gen. iPad with Retina display is worth a lot of money, especially at Amazon http://t.co/3eeQVUmK #News',neutral
'Have to admit, I very much liked the banner Man U fans had at SB yesterday \'Chelsea standing up to racism since last sunday\' haha',positive
'@__Takiyah hmm if this Friday is the 28 then it\'s away at Seaholm. Next home is hc :(',negative
'@emilydistefano my mom literally just asked me that. But lets go to the game Saturday & get Taco Bell before or after!',neutral
'@jedlewison For Record I had iPad1 & just switched to iPad3 and I\'ve got a screaming MacPro Tower. :-) My 1st apple was a IIc',positive
'Charges filed in Calif. shooting that killed 3 - A convicted felon was charged Monday with the murders of three peop... http://t.co/VoLuhZe7',negative
'Going home to try and maybe study for the SATs tomorrow',neutral
'OK...Crash I-5 SB at the I-84 exit is CLEAR...still slow between 4th Plain and I-84. #pdxtraffic',neutral
'Worldstarhiphop has a video of @LilTunechi kissing Stevie J -- Men don\'t kiss other Men on the lips.. 1st time was suspect, now you guilty',negative
'http://t.co/z1tmEXw6 Kugan Cassius interviewing Ricky Burns on his Dec 15th fight! Is Rick the only World Champ still working part time?!..',neutral
'O\'Brien: #PennState players came back Monday ready to go. Said he believes they and coaches have put Ohio State game behind them.',neutral
'Junhyung is involved in a new song with Prepix. I think he produced the song. The song will be released on April 24th. http://t.co/Ysz9MFhu',neutral
'Tangina, my heart\'s breaking. I won\'t get to see Sum 41 on the March 8 because I don\'t like the line up for Smash Project. Omg.',negative
'I saw Pitch Perfect tonight and freaking loved it!! Anna Kendrick is my new wife and i think I may be in lov http://t.co/1tS9mpHy',positive
'Manning says his thumb is fine. Mostly the fingernail. Sore tomorrow but will be ok. Says bye week came at good time http://t.co/6tpOP9sO',positive
'News: Sydney, July 19 (ANI): Australia\'s young fast bowling spearhead James Pattinson has said that he is quite happy to concentrate ...',positive
'So issues with Amazon have been resolved! FINALLY! My eBook \\\"\"Bridging The Gap: Understanding Young People Today\\\"\" will be released TOMORROW!',positive
'Remember to join the Springboks at 3pm tomorrow at Orlando Stadium to watch their open training session as they... http://t.co/vaCN6EZ0',neutral
'TOMORROW 9/5:  Come get a FREE mustache tee @ Party on the Plaza in front of Gregory Gym from 10am-5pm!  We have a... http://t.co/0AMywXcv',neutral
'@naktash we are from Sydney :p oh thank you!! Since you\'re local you should come see us play at The Lair Dec 1st!! Gonna be a HUGE show :)',positive
'Monday\'s daily cask is India Pale Ale with Cascades',neutral
'i\'m going to listen to dashboard confessional now thanks may',positive
'no classes til Monday.....coming to myrtle beach was so worth it',positive
'Coming to a news stand near you! The best conservative magazine on the block. I write on why GOP needs a new Jack Kemp. http://t.co/FObY27y9',neutral
'Questions about becoming apart of LSCA? Come stop by our table outside Gregory Gym from 5-6pm this Thursday! #hookem #L4Z #LSCA',positive
'I may even stroll to something besides Rosa at Jouvert! But only cause it\'s dark... lol THIS SATURDAY! Tickets $25 !',neutral
'Mad respect for the IAD team..its comforting to know we still have people like them around. May Allah continue to bless this project.',positive
'Tues: Nas ft. Olu Dara, Bridging the Gap. Good story telling. http://t.co/O3EJRzlg #music',positive
'Get 25\% OFF in the Jurys Inn 24 Hour Sale this Wednesday http://t.co/P6k9cWC0',neutral
'ESPN\'s Chris Mortensen reported that the #Browns fear SLB Scott Fujita\'s career may be over due to a neck injury. @bananannieee',negative
'Since the high school\'s dress code basically doesn\'t let us wear anything, how many rules would i be breaking if i came in naked tomorrow',negative
'Just had our 1st trick-or-treater in 4+ yrs here in the desert. Caught me totally off guard- gave him a candy cane from a box someone sent.',neutral
'\\\"\"Don\'t look at the bad things that were left behind; yesterday is gone, today is now and tomorrow is yet to come\\\"\" - Shannon Leto',positive
'Well, my darling girl Aja is happy...no school tomorrow!  And really, I don\'t mind the respite from getting up for highschool hours!',positive
'April Jones, Tahiti, Cuba? What\'s with total New York coverage? #uncareingworld',neutral
'We\'re partnering with our friends at Ten Thousand Villages in Green Hills on Sunday, June 17th. Stop by anytime... http://t.co/JpK2EODR',neutral
'Peyton Manning Uganda Jordan Farmar I can take it Papi',neutral
'Three sleeps till the Bold, Black and Beautiful IWD lunch on Thursday. Who else might be going? #boldblackbeautiful',neutral
'@_cosatu COSATU will be holding Alliance Rally on the 27th of October at Rustenburg,North West 2 accelerate the implementation of Marikana',positive
'It ends in a draw. NU gives itself a chance for a share of the Big Ten title should Michigan State lose on Saturday #B1GCats',positive
'LMAO Snottsdale, AZ = sluttiest place. I don\'t think Gelndale should get 2nd, give it to the Tempe giiiiirls.',negative
'Thilakan had given a reality check into the affairs of malayala cinema in \'08 - Superstardom, National Award et al http://t.co/WJtUaQ3r',positive
'@DMUPentecost yeah really we\'ll thank you! May see you soon, hopefully coming back to DMU for a post grad in Jan. Blessings, take care!',positive
'Go Chicago bulls beat the calivlers this Monday',positive
'Droid Bonic ICS device? You may want to research if you are having issues http://t.co/B4ax9Ndt',neutral
'Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing (Mike Shields/Adw... http://t.co/L0ebf8hC',positive
'On another note, I don\'t like the DST makes me feel like more of an alcoholic. Once the sun sets, it\'s okay to drink! Even if it\'s 4pm...',negative
'Just back from pre-season. Legs are knackered. Now going to watch the  2nd leg of the Europa League Liverpool v FC Gomel.........!!!x',positive
'There are many more Catholics who DO NOT agree with Mourdock than Gingrich or others may think.',negative
'Hey friends, DST ends Sunday, 11/4. Just giving you a heads-up to set your clocks back 1hr before bed Saturday evening. :)',positive
'Lazy saturday post cricket season. Keeping an eye on Eastern Province v KwaZulu- Natal Inland on Cricinfo but can\'t say it\'s doing it for me',negative
'Come along on Sunday 11 November to the Hilton Hotel in Dundee from 1-5pm. The Clays Shop will have a stall along... http://t.co/80AGICXl',neutral
'Can\'t wait to wake up next Sunday in Cuse w/ the family enjoyin a nice big breakfast w// a lotta laughs, both for the 1st time in awhile',positive
'#PVRDirectorsRare to release Aditi Roy\'s National Award winning #Abosheshey with Eng subs on Oct 12. NETPAC Best Asian Film, IFF Kerela',neutral
'Someone take me to Charleston with them Tuesday...',neutral
'The best event of the year is coming up...Alberta Children\'s Hospital Candy Cane Gala on December 6th! Proud supporter! http://t.co/saDzgClg',positive
'Flint, R U VILLA?? Join us for the Grand Opening Friday, with Club 93.7\'s LV and Ricky Burns!! http://t.co/UgLCmEZJ',positive
'Payton Manning will win comeback player of the year and might even win 5th MVP.  Still a lot of season to go, but Manning looks great.',positive
'@KarlUDFlyer @kahanuka36 hahah wait I really want to come out for St Patricks day! Also everyone should come to Boston for Easter/ my 21st!',positive
'46 years ago today, New Orleans was awarded the 16th NFL franchise - and the New Orleans Saints were born!',positive
'Never do business alone again! Learn how with Women Entrepreneurs of Oregon at Madison\'s Grill on Tues, Nov 13 http://t.co/8cPJSZAK',negative
'This Monday come and laugh your hearts outs all @kenyakona with  @JalangoMwenyewe @Otos @Mashamba at Hilton Hotel',positive
'I\'m getting strong mail that Eden Hazard will become a Roo tomorrow. Pick 39 & Garlett to wherever the f*ck Hazard plays soccer. Good deal',positive
'@CNBC didn\'t iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG, ASUS,NEXES..,,..',negative
'Can\'t wait for tomorrow going to charleston for the weekend',positive
'@BennoGk13 haha of course! \\\"\"There\'s only one Ian Bennett!\\\"\" Not been back yet, looking forward to it but not till April!!',positive
'Happy half way to St. Patty\'s day!! We are the only people at 7th celebrating... Where is the holiday spirit???',positive
'In Manhattan? Please bring food/batteries to the#homeless residents of @HelpUSA\'s RFK apt @ 113 East 13th St#SandyVolunteer',neutral
'@shelboxoxo I\'m going to Cuba buuuttt I doubt I will be doing what y\'all will #13.1 Sunday',negative
'@boy_rick5 haha ok i\'ll put you on the list. But my sweet got moved to either the 23rd or 24th & its gonna be at the LCC instead',positive
'Tom Brady has been named AFC Offensive Player of the Week for the 22nd time, bringing him back up even with Peyton Manning for most ever.',positive
'Tia Sharp: cause of death may never be known- well they would have known it, had they found the body when they first searched her house.',negative
'derrick rose, you eat pussy and break ya neck modasucka loll \\\"\"black friday\\\"\" @michaelblackson http://t.co/90vpw3vW',negative
'We can take the Big Bucket to the Million Man March. That\'s a million dollars. You know Biggie Smalls he gone drink two at least!',positive
'Just saw that @CountingCrows show from SXSW is going to be on AXS TV this next Sunday, November 4th. Dig it!',positive
'Great job @RebeccaHarrisDr for getting two cars in a hotel conference room on the 5th floor at SXSW! #IAPRSA12 http://t.co/QUXroqop',positive
'@DatNigga_Tj nigga Saturday were going to a Farmington hills party!!!',positive
'When I looked at the full moon last night I immediately thought of Remus Lupin @RJMoony',neutral
'Anna Kendrick may be the only thing that saves this asshole of a movie.',negative
'Congressman Dennis Kucinich (D-Ohio), who lost in the recent Ohio primary election on March 6th, due to... http://t.co/Z0q9fxP7',negative
'Okay sleep early tonight, wake up early tomorrow and eat Oreo for breakfast. There, my life is all planned out.',neutral
'SHINee\'s Taemin and Jonghyun will be recording for \\\"\"Strong Heart\\\"\" today Oct 25 together with TVXQ and Super Junior. via: SMTownEngSub',neutral
'Hope you can join me TOMORROW at 7pm at Scoreboard Bar and Grill in Nashville, TN!',positive
'THSK was the 2nd foreign singer that can have ranked 1st on Oricon Weekly Chart twice with 2 songs: purple line n beautiful you..',positive
'Sooooo I may or may not be freaking out. I was watching their show at Radio City and umm it just like...hit http://t.co/mHCIC7fi',neutral
'SUNNYBANK. Come along to our FREE Fertility Information Morning at Sunnybank, Brisbane this Saturday the 13th at 9am.  To Register:...',neutral
'Loved hanging out with the people at Invisible Children on monday! So awesome and inspiring! :) @invisible http://t.co/AoaEsDAU',positive
'Join us tomorrow from 9.30am to cheer on fundraisers abseiling down the Jurys Inn @DerbyCQ to support visually impaired people in Derbyshire',positive
'Pharrell may have had one of the realest Gangsta Grillz mixtape, ever.',positive
'Kirko Bangz comes to @vaultnightclub Thursday night!! Get your tix for the show > http://t.co/WUQLzSax',positive
'Final hours for 2012 STN challenge.  Groups working on first drafts.  Tomorrow 2 pm HST is the DEADline',neutral
'Wall Street analysts are estimating Atlantic City casinos may be down 10\% for the year because of Sandy http://t.co/Wd8nHXaH',negative
'Just said hello to Dennis Kucinich as he walked casually through campus with his #hotwife. He\'s on 22nd st!',neutral
'China Telecom added 8.35 million users during 2nd quarter, an increase credited mostly to the launch of the iPhone 4S. http://t.co/IwZVRW4e',neutral
'Good Job chicago bulls 1st win of the new season and derrick rose wasn\'t even on the court',positive
'@kingmatt86 that may sound like a plan! Are you staying in terra nova? maybe come out for one after I\'ve had some grub',neutral
'I remember the days of strong women in politics, Judy LaMarsh, Flora MacDonald, today\'s Maude Barlow, Eliizabeth May.  not liars Hebert!',positive
'The Apple Special Event Live broadcast it UP! Shutting all other apps/browsers for maximum smoothness! http://t.co/1kYh12sO',positive
'\\\"\"Republican VP announcement coming tomorrow. Lot of speculation that it\'s the fiscally conservative congressman, Jack Kemp.\\\"\" -- NBC',neutral
'Tune in to Mtv Hits tomorrow for the Making Of #WIDEAWAKE & don\'t forget 2 vote 4 Wide Awake for a MTV VMA! http://t.co/cBLLyo6j @katyperry',neutral
'Dhoni\'s 1st ball leave must make even Rahul Dravid proud. #IndvsAus',positive
'\\\"\"@OwlCityCharlie: may iPad HD na pala?\\\"\" I don\'t even know what this says. But I\'m tweeting it anyways cause it says iPad.',neutral
'Obama closing gap with Romney in USA 2012 elections: (AGI) Washington, 25 Oct.- Seventy-two hours after the fina... http://t.co/gdt7boGT',neutral
'There\'s a Great Big Beautiful Tomorrow: http://t.co/4n7Nx9O3 via @youtube  When you are feeling down remember this song it makes me smile',positive
'via @NBCDFWWeather: Don\'t forget this weekend is the end of Daylight Saving Time. Set you clocks BACK 1 hour Sat night when you go to bed. E',neutral
'Just thinking about my 21st birthday made me realize that it\'s 2 weeks after St. Patty\'s Day. #buzzkill',neutral
'Mitt Romney on USAID at Virginia Military Institute 8 October 2012:   \\\"\"I will make it clear to the recipients of (cont) http://t.co/cicpfH2H',neutral
'@twentyy_fifthh what you mean? You mean Jonghyun and Lee Joon are sharing 1st place?!?',neutral
'Worst away day sat in a home end V Bolton 0-0 87 mins gone Berba scores I Jump up #awkward   #awaydays',negative
'On November 11 Sprint to start selling the Galaxy Tab 2 with LTE with a price tag of $549.99',neutral
'yea, i\'m going to helsinki tomorrow, can\'t wait!!',positive
'[Update] Oct 30th: World Date with SHINee  Key and Jonghyun mentioned in one of cast member\'s tweet... http://t.co/Ioic1Se3',neutral
'I race the sun home in the morning and the moon up at night - Jennifer Lawrence',neutral
'AS Roma announce that midfield maestro De Rossi will hold a press conference in the Eternal City, at 3pm tomorrow. #MCFC',neutral
'#BARCELONA: left back Jordi Alba is out of game vs #Getafe through illness but, skipper Carles Puyol is back for the Saturday encounter.',neutral
'@_L33GOV_ I have the big Ipad3 I love it but for reading its too big my mini comes on friday',positive
'2013 NBA Draft: Chicago Bulls 2nd Round Pick could look to add international talent much like they did with Omer Asik and Nikola Mirotic',positive
'@lewiscrs Didn\'t Leverkusen reject a 20m offer for him in the summer? I fail to see how his stock may have dropped since then',negative
'Arnez J @arnezjcomedy sold out the Houston Improv last night and put a crazy, brilliant, side-splitting performance! He\'s here til Sunday!',positive
'think a spontaneous sojourn to the City of Light may be in order. Its all Paris Fashion Week\'s fault...',neutral
'I don\'t want Saturday to get here. But I\'m ready to bomb #allregion in Hot Springs, sooo... Might as well get it over with.',negative
'Avondale finally gets into the end zone I need Tim Smith touchdown pass. Seaholm still leads 28-9 late in 4th',positive
'@FindHitarth you remember being king of the playground Monday mornings? I feel like a Tooting&Mitcham fan now days',neutral
'these niggas been showin the return of derrick rose commercials ever since the summer but he not comin back til like march..',negative
'@PinckAshtronaut tell that to the little african girls who have to put on a strip show for Kony on their saturday nights #firstworldpains',neutral
'BiG Bauss, @yung6ix I hope you\'lld be coming to ABJ on the October 4th With Solidstar and The Rest... Plz Reply',positive
'46 years ago today, New Orleans was awarded the 16th NFL franchise - and the New Orleans Saints were born! HAPPY BIRTHDAY TO MY SAINTS!',positive
'@DannycatedLover @AmyAnneTurner @annahades @gealingeman I think that the 2nd place on Melodifestivalen gives the points on Eurovision! ;)',positive
'Due to the hurricane, game 1 of the the Eastern conf semi-final has been moved to RFK on Nov 3. The 2nd leg will be in NY on Nov 7. #DCU',neutral
'Everything seems to quiet down when USAID was booted out of Russia, may be the money\'s gone. The \\\"\"We say when to dissent\\\"\" movement.',negative
'I may have caught a UFO engaging warp drive in the background of this photo. http://t.co/ASY4DOye',neutral
'@KrisSoutar lol i had it, hv to look for it again, but it is usually first week of march right before the Indian Wells event in March.',positive
'Unreal I turn 18 and second swing at the SATs tomorrow',positive
'I liked a @YouTube video http://t.co/LoUUtysO Jay Park Dancing Dougie with Prepix outside T.G.I.Friday\'s',positive
'@Sarah4PCC the student debate at DMU is now confirmed for 5pm on November 5th! Exact details to follow',neutral
'So the \\\"\"new iPad\\\"\" is 3rd Gen, the 4th is \\\"\"iPad with Retina Display\\\"\"? Ha ha haaa.',positive
'Got my @johnstownhawks tickets in the mail today!! So excited to see Mario Lemieux drop the 1st puck! #Hockeyisback http://t.co/fTk0AhbS',positive
'So... I may go play some ME3 now.... Mainly just trying to level up since I promoted all classes and the only ones above 15 are adept...',positive
'@HawkeyeNation Wasn\'t the 2009 class 11th (last) in Big Ten?',neutral
'May the Billions Be With You... Lucas Sells Out or Cashes In?: LOS ANGELES, Calif. - In one of the biggest surprise... http://t.co/HiDC6Z3X',positive
'Time to GET NEKKID with Filter Free Friday (3/8/2012) http://t.co/NEODn26B ONLY @ THE Original Global #iPhoneography Community @ #MobiTog',positive
'@StirredShaken Photo with Marni and Nic if you have won with steve i may lose it haha nah just kidding love your tweets tad jealous lol',positive
'By the way Tia Sharp was buried today You may have failed to notice in all the fuss over a dumb posh tart getting her tits out.',negative
'James Meredith on this 30 for 30... The 1st black student at Ole Miss... Well... Thats the definition of a real nigga w/ balls.',positive
'Just watched Dashboard Confessional\'s video for Stolen for the 1st time in several years and realized Olivia Wilde is in it. Mind...Blown...',neutral
'@HarveyisHERE Game 3 of the Finals will be played this coming Friday,1pm at the Smart Araneta Coliseum. Game will be aired LIVE over at TV5.',neutral
'On this day: 20 June 1987, Congressman Jack Kemp speaks at The National Right to Life Convention in New Orleans,... http://t.co/HAXuA5t1',neutral
'Congratulations Aishah on passing your driving test 1st time at the Mitcham test centre, with our driving... http://t.co/FH8mnYQ3',positive
'About 400 bricks just cascaded from a building on 2nd between 42nd & 41st onto water system of Hilton Hotel / Tudor Hotel. Scary',negative
'@SullivanHallNYC  Check out World Music Poet, AJA and his band at the Sullivan Hall, Thurs, Nov 8 at 7pm',neutral
'LetsMoveDown will be at the Comcast Center this Friday for the Terps v. IUPA exhibition game.  Come check us out!',positive
'Going to NYCC? Don\'t miss the \\\"\"Maestros of Horror and Sci-Fi Music\\\"\" panel next Friday featuring composers from ME3! http://t.co/gofgKIt5',positive
'Last day in scottsdale is Tuesday, so happy to be going back to tempe! :)',positive
'@FinE_BoY_kzO shege don\'t comw I\'m going to abj tomorrow',neutral
'About to get this grind sesh in with the fellas!!!! Pro Day on Monday!!!',positive
'Sydney, Newcastle - Mon 3 to Weds 5 September - Spotlight on the road sharing the Reporting, Dashboard, Franchises, @spotlightworkpa love!',positive
'Everyday remind yourself you are the best! Happy International Women\'s day ! http://t.co/5rPhohMC',positive
'@basadeed they may have but he is down to NC State and Baylor',neutral
'#favouriteAlbums BSB - Black&Blue; B2ST - Just Before Shock; THSK - Five in the Black; Maliq& D\'essentials - 1st; Ra.D - Realcollabo',neutral
'my hair gunna be terrible tomorrow beenie and cardigan is the move',negative
'@CraigEmersonMP coming down to Peter Garrett\'s meet the people on Saturday. Happy to meet you and a debate',positive
'Ahhhh the next few weekends are going to be messy! First off - this saturday: Powder Room at the Gladstone Hotel... http://t.co/C04KQKNr',negative
'@KatyaKaramel1 Friday Night Lights? It\'s a tv show. Set in Texas about American Football. Only watched it for Taylor Kitsch really.',neutral
'@TitoNation28 idk who\'s in charge of the B/G float...but were floating this Friday. You ain\'t down...',neutral
'LATEST: Is Bigger Better? A Look at Samsung\'s Galaxy Note II: BY Steve Kovach | FROM Business Insider| October 28, 2012| ... If you r...',neutral
'@JasFly I may be late, but Drake\'s live show has grown from the first time I saw him during the TML run to his Club Paradise tour.',positive
'Saturday August 18 will be Texas Two Step with our scrimmage beginning around 1:15 p.m. at Gregory Gym. Doors will open at noon.',neutral
'#THSK7thanniversary The 1st song bring me to THSK and made me become a Cassie is Why did I fall in love with you?',positive
'Everybody about to be half naked tomorrow',neutral
'#EPAO JCC demands ROP to workcharge employees: Urging the Chief Minister to implement the 6th Pay Commi... http://t.co/T0ziYBvS #MANIPUR',neutral
'We also provided Prepix and the managers with a common Korean energy drink. Hopefully it\'ll awaken them a little tomorrow!',positive
'it\'s November 1st ... so that means Candy Cane icecream HAS to be in the stores now right?????',neutral
'@tlcbigred @perryh3216 thanks for the 2nd half info on Neb helps salvage a rough betting day #latechsuckd',positive
'Hoping that SB\'s 2013 planner is as pretty as the 2011\'s. It would be out starting tomorrow. Will check it frst before collecting a sticker.',positive
'@JoeyGraceffa you may or may not see this but if you do can i please get a RT/follow i love you!! #justsaying :)',positive
'@HPSelf thank you! No heat, electric, no Internet since Monday afternoon.',positive
